series,lag_days,autocorrelation
water_flux,7,0.9000063268382702
water_flux,15,0.7979097055938257
water_flux,30,0.6468638269851269
water_flux,60,0.41739926497527946
water_flux,90,0.304401540094208
water_flux,120,0.15839216383941954
water_flux,180,-0.07189246098359652
water_flux,365,0.5521900102428136
sediment_flux,7,0.9058046707243116
sediment_flux,15,0.8149266832021133
sediment_flux,30,0.6676267500291655
sediment_flux,60,0.4510484516225126
sediment_flux,90,0.30872626393012104
sediment_flux,120,0.1548426401645574
sediment_flux,180,-0.06704492919901135
sediment_flux,365,0.547487923301167
