distance_m,attachment2_bed_m,attachment3_bed_m,raw_difference_m,bias_corrected_difference_m
1695.0,42.72640742202247,42.33523029390797,-0.39117712811449934,-0.40270838454991936
1700.0,41.46249588899767,41.31830446595474,-0.1441914230429333,-0.1557226794783533
1705.0,40.97482981042562,40.97882981042562,0.0040000000000048885,-0.007531256435415114
1710.0,40.87221892079278,40.87621892079279,0.0040000000000048885,-0.007531256435415114
1715.0,40.80698457949943,40.81098457949943,0.0040000000000048885,-0.007531256435415114
1720.0,40.736000000000004,40.74,0.003999999999997783,-0.007531256435422219
1725.0,40.629445959698764,40.63344595969877,0.0040000000000048885,-0.007531256435415114
1730.0,40.51678567066965,40.52078567066965,0.0040000000000048885,-0.007531256435415114
1735.0,40.44381599837167,40.447815998371674,0.0040000000000048885,-0.007531256435415114
1740.0,40.45940087890625,40.463400878906256,0.0040000000000048885,-0.007531256435415114
1745.0,40.56725,40.571250000000006,0.0040000000000048885,-0.007531256435415114
1750.0,40.68974755859375,40.69374755859375,0.003999999999997783,-0.007531256435422219
1755.0,40.75301171875,40.75701171875,0.003999999999997783,-0.007531256435422219
1760.0,40.784518066406264,40.788518066406255,0.003999999999990678,-0.007531256435429325
1765.0,40.810531250000004,40.81453125,0.003999999999997783,-0.007531256435422219
1770.0,40.843820619870804,40.8478206198708,0.003999999999997783,-0.007531256435422219
1775.0,40.890101126899225,40.89410112689922,0.003999999999997783,-0.007531256435422219
1780.0,40.94088479312231,40.944884793122306,0.003999999999997783,-0.007531256435422219
1785.0,40.986000000000004,40.99,0.003999999999997783,-0.007531256435422219
1790.0,41.02479821030715,41.028798210307144,0.003999999999997783,-0.007531256435422219
1795.0,41.059891684375394,41.06389168437539,0.003999999999997783,-0.007531256435422219
1800.0,41.086000000000006,41.09,0.003999999999997783,-0.007531256435422219
1805.0,41.10578750377601,41.109787503776005,0.003999999999997783,-0.007531256435422219
1810.0,41.12299370583313,41.12699370583313,0.003999999999997783,-0.007531256435422219
1815.0,41.13395092926862,41.13795092926862,0.003999999999997783,-0.007531256435422219
1820.0,41.13408670873194,41.13808670873194,0.003999999999997783,-0.007531256435422219
1825.0,41.11754895176064,41.12154895176064,0.003999999999997783,-0.007531256435422219
1830.0,41.09643150824344,41.10043150824344,0.003999999999997783,-0.007531256435422219
1835.0,41.086000000000006,41.09,0.003999999999997783,-0.007531256435422219
1840.0,41.086000000000006,41.09,0.003999999999997783,-0.007531256435422219
1845.0,41.086000000000006,41.09,0.003999999999997783,-0.007531256435422219
1850.0,41.086000000000006,41.09,0.003999999999997783,-0.007531256435422219
1855.0,41.07775656421739,41.081756564217386,0.003999999999997783,-0.007531256435422219
1860.0,41.04040667616528,41.04440667616528,0.003999999999997783,-0.007531256435422219
1865.0,41.00000366374925,41.004003663749245,0.003999999999997783,-0.007531256435422219
1870.0,40.9865615234375,40.9905615234375,0.003999999999997783,-0.007531256435422219
1875.0,41.0018203125,41.0058203125,0.003999999999997783,-0.007531256435422219
1880.0,41.0244033203125,41.028403320312506,0.0040000000000048885,-0.007531256435415114
1885.0,41.036,41.040000000000006,0.0040000000000048885,-0.007531256435415114
1890.0,41.02776025390625,41.031760253906256,0.0040000000000048885,-0.007531256435415114
1895.0,41.00914453125001,41.01314453125,0.003999999999990678,-0.007531256435429325
1900.0,40.98930810546875,40.993308105468756,0.0040000000000048885,-0.007531256435415114
1905.0,40.97115625000001,40.975156250000005,0.003999999999997783,-0.007531256435422219
1910.0,40.95095361328125,40.95495361328125,0.003999999999997783,-0.007531256435422219
1915.0,40.93746484374999,40.941464843750005,0.004000000000011994,-0.007531256435408008
1920.0,40.936,40.940000000000005,0.0040000000000048885,-0.007531256435415114
1925.0,40.936,40.940000000000005,0.0040000000000048885,-0.007531256435415114
1930.0,40.936,40.940000000000005,0.0040000000000048885,-0.007531256435415114
1935.0,40.936,40.940000000000005,0.0040000000000048885,-0.007531256435415114
1940.0,40.936,40.940000000000005,0.0040000000000048885,-0.007531256435415114
1945.0,40.936,40.940000000000005,0.0040000000000048885,-0.007531256435415114
1950.0,40.93357037037037,40.93757037037037,0.0040000000000048885,-0.007531256435415114
1955.0,40.9134962962963,40.9174962962963,0.003999999999997783,-0.007531256435422219
1960.0,40.8912,40.895199999999996,0.003999999999997783,-0.007531256435422219
1965.0,40.886,40.89,0.003999999999997783,-0.007531256435422219
1970.0,40.886,40.89,0.003999999999997783,-0.007531256435422219
1975.0,40.886,40.89,0.003999999999997783,-0.007531256435422219
1980.0,40.886,40.89,0.003999999999997783,-0.007531256435422219
1985.0,40.899341560076294,40.90334156007629,0.003999999999997783,-0.007531256435422219
1990.0,40.93154783856324,40.93554783856324,0.003999999999997783,-0.007531256435422219
1995.0,40.970891232848,40.974891232847995,0.003999999999997783,-0.007531256435422219
2000.0,41.00942901337598,41.013429013375976,0.003999999999997783,-0.007531256435422219
2005.0,41.0546455769366,41.0586455769366,0.003999999999997783,-0.007531256435422219
2010.0,41.104826533515514,41.10882653351551,0.003999999999997783,-0.007531256435422219
2015.0,41.15852773702354,41.163882564875905,0.005354827852364963,-0.0061764285830550394
2020.0,41.223985498524385,41.23904992598535,0.015064427460963259,0.0035331710255432566
2025.0,41.288835632666995,41.309093566895356,0.020257934228361307,0.008726677792941305
2030.0,41.336000000000006,41.34,0.003999999999997783,-0.007531256435422219
2035.0,41.361692835944524,41.33056927297668,-0.031123562967842133,-0.042654819403262136
2040.0,41.37693166005005,41.31085048010975,-0.06608117994029783,-0.07761243637571782
2045.0,41.386843259057855,41.293703703703706,-0.0931395553541492,-0.10467081178956919
2050.0,41.39655441970918,41.307187500000005,-0.0893669197091782,-0.1008981761445982
2055.0,41.41119192874528,41.452695312500005,0.041503383754722734,0.02997212731930273
2060.0,41.43588257290741,41.711875000000006,0.2759924270925964,0.2644611706571764
2065.0,41.475753138936824,42.17159179687499,0.6958386579381681,0.6843074015027482
2070.0,42.41432202510635,42.799765625,0.38544359989364807,0.37391234345822805
