holdout_interval,distance_m,actual_rate_m_per_year,predicted_rate_m_per_year,error_m_per_year
g1,1820.0,0.0793005736765669,0.05430834850577521,-0.024992225170791686
g1,1825.0,-0.02806092868122784,0.05430834850577521,0.08236927718700306
g1,1830.0,-0.12837158353378722,0.05430834850577521,0.18267993203956243
g1,1835.0,-0.11084590896375501,0.05430834850577521,0.16515425746953022
g1,1840.0,0.030950733150912013,0.05430834850577521,0.0233576153548632
g1,1845.0,0.18433838143299808,0.05430834850577521,-0.13003003292722287
g1,1850.0,0.23192156754122592,0.05430834850577521,-0.17761321903545071
g1,1855.0,0.0775927222338589,0.05430834850577521,-0.02328437372808368
g1,1860.0,-0.16215799316982693,0.05430834850577521,0.21646634167560214
g1,1865.0,-0.31648683847719394,0.05430834850577521,0.37079518698296915
g1,1870.0,-0.26302947967980916,0.05430834850577521,0.31733782818558437
g1,1875.0,-0.09790686215555326,0.05430834850577521,0.15221521066132848
g1,1880.0,0.039541573660715715,0.05430834850577521,0.014766774845059498
g1,1885.0,-0.004238373577528989,0.05430834850577521,0.0585467220833042
g1,1890.0,-0.27778710248638366,0.05430834850577521,0.33209545099215887
g1,1895.0,-0.5789017111491821,0.05430834850577521,0.6332100596549574
g1,1900.0,-0.7164337768679304,0.05430834850577521,0.7707421253737057
g1,1905.0,-0.7919819362801884,0.05430834850577521,0.8462902847859637
g1,1910.0,-0.8424098473434974,0.05430834850577521,0.8967181958492727
g1,1915.0,-0.8559566456622817,0.05430834850577521,0.910264994168057
g1,1920.0,-0.8396308464327679,0.05430834850577521,0.8939391949385431
g1,1925.0,-0.8028850322062501,0.05430834850577521,0.8571933807120253
g1,1930.0,-0.7493911103290456,0.05430834850577521,0.8036994588348209
g1,1935.0,-0.6828209881473953,0.05430834850577521,0.7371293366531706
g1,1940.0,-0.6068465730076419,0.05430834850577521,0.6611549215134171
g1,1945.0,-0.5251397722560516,0.060033861504122876,0.5851736337601745
g1,1950.0,-0.43271353486454317,0.14007859984617538,0.5727921347107185
g1,1955.0,-0.3245880922185909,0.13490329311446847,0.4594913853330594
g1,1960.0,-0.20444627528476889,0.12872940683315537,0.33317568211792425
g1,1965.0,-0.04425456627905706,0.11604201222914218,0.16029657850819923
g1,1970.0,0.14129797251582824,0.09868728890594264,-0.0426106836098856
g1,1975.0,0.28444464003337444,0.08270270409298236,-0.20174193594039208
g1,1980.0,0.34351713773091264,0.07695725351123278,-0.26655988421967985
g1,1985.0,0.3864199783399804,0.08908110846982292,-0.29733886987015745
g1,1990.0,0.4224255253873937,0.101490929026465,-0.3209345963609287
g1,1995.0,0.454525496658618,0.09688864427711202,-0.357636852381506
g1,2000.0,0.431140735789425,0.05430834850577521,-0.3768323872836498
g1,2005.0,0.37886063756166405,0.05430834850577521,-0.32455228905588884
g1,2010.0,0.36447443153474585,0.05430834850577521,-0.31016608302897064
g1,2015.0,0.5739174480392002,0.05694471258450557,-0.5169727354546946
g1,2020.0,0.9683343341747167,0.0758386551487143,-0.8924956790260024
g1,2025.0,1.2827939083066437,0.08594471745048887,-1.196849190856155
g1,2030.0,1.3402334264483873,0.05430834850577521,-1.2859250779426121
g1,2035.0,1.3577244349956363,-0.006903603445161437,-1.3646280384407978
g1,2040.0,1.3685891475498821,-0.0700573944624851,-1.4386465420123673
g1,2045.0,1.373165925270346,-0.14490723198095473,-1.5180731572513009
g1,2050.0,1.3433292718899723,-0.6200071748696907,-1.963336446759663
g3,1820.0,-1.1452168452073834,0.7167429141762044,1.8619597593835877
g3,1825.0,-0.8763926712871665,0.6991159790604117,1.5755086503475781
g3,1830.0,-0.5160481837501053,0.6991159790604117,1.215164162810517
g3,1835.0,-0.45007437569118397,0.6991159790604117,1.1491903547515956
g3,1840.0,-0.42554604895103965,0.6991159790604117,1.1246620280114512
g3,1845.0,-0.25412545454547386,0.8217807219326355,1.0759061764781093
g3,1850.0,-0.24799538461537893,0.8302741556911177,1.0782695403064966
g3,1855.0,-0.25079419378696277,0.7150350627334964,0.9658292565204591
g3,1860.0,-0.19772488165678773,0.6991159790604117,0.8968408607171994
g3,1865.0,-0.14656933493224616,0.6991159790604117,0.8456853139926579
g3,1870.0,-0.260166718602292,0.6991159790604117,0.9592826976627037
g3,1875.0,-0.13375354829330982,0.6991159790604117,0.8328695273537214
g3,1880.0,0.16685113340719204,0.6991159790604117,0.5322648456532196
g3,1885.0,0.10991839732093311,0.6991159790604117,0.5891975817394786
g3,1890.0,0.06229967412830796,0.6991159790604117,0.6368163049321037
g3,1895.0,-0.04786558072208409,0.6991159790604117,0.7469815597824958
g3,1900.0,-0.11615906461441082,0.6991159790604117,0.8152750436748225
g3,1905.0,-0.018530724020179898,0.6991159790604117,0.7176467030805915
g3,1910.0,0.12982020136374076,0.6991159790604117,0.569295777696671
g3,1915.0,0.3030804305675219,0.6991159790604117,0.3960355484928898
g3,1920.0,0.5149615166722497,0.6991159790604117,0.18415446238816202
g3,1925.0,0.6335305352549507,0.6991159790604117,0.06558544380546094
g3,1930.0,0.6578446338689039,0.6991159790604117,0.04127134519150777
g3,1935.0,0.6204579994728618,0.6991159790604117,0.07865797958754983
g3,1940.0,0.6794024985885274,0.6991159790604117,0.01971348047188426
g3,1945.0,0.715678737884473,0.6991159790604117,-0.01656275882406133
g3,1950.0,0.8120152122084067,0.6991159790604117,-0.11289923314799499
g3,1955.0,0.8448395667744577,0.6991159790604117,-0.14572358771404603
g3,1960.0,0.9888963952002391,0.6991159790604117,-0.2897804161398274
g3,1965.0,1.178786856156087,0.6991159790604117,-0.47967087709567535
g3,1970.0,1.4130061275782106,0.7434949194605791,-0.6695112081176315
g3,1975.0,1.5510507053365963,0.7275103346476188,-0.8235403706889775
g3,1980.0,1.6046353955500077,0.7217648840658692,-0.8828705114841384
g3,1985.0,1.6663266923076838,0.7338887390244594,-0.9324379532832244
g3,1990.0,1.7698703846153756,0.7462985595811015,-1.0235718250342742
g3,1995.0,1.8292781013586064,0.7416962748317485,-1.0875818265268578
g3,2000.0,1.91950809361417,0.6991159790604117,-1.2203921145537584
g3,2005.0,2.070682378481603,0.6991159790604117,-1.3715663994211913
g3,2010.0,2.1092028067954147,0.6991159790604117,-1.410086827735003
g3,2015.0,2.0510747293447245,0.701752343139142,-1.3493223862055825
g3,2020.0,1.901997376812107,0.7206462857033508,-1.1813510911087564
g3,2025.0,1.9580053295261972,0.7307523480051253,-1.227252981521072
g3,2030.0,2.184890180748561,0.6991159790604117,-1.485774201688149
g3,2035.0,2.3413894306530434,0.637904027109475,-1.7034854035435685
g3,2040.0,2.391327742159227,0.5747502360921514,-1.8165775060670755
g3,2045.0,0.6952229563014648,0.4999003985736817,-0.19532255772778312
g3,2050.0,-2.360794717855799,0.4036003071192576,2.7643950249750566
g4,1820.0,0.7224120094664166,0.31135319184895693,-0.41105881761745966
g4,1825.0,0.6708136008798797,0.22161862460695492,-0.4491949762729248
g4,1830.0,0.6139218644735279,0.1213079697543955,-0.4926138947191324
g4,1835.0,0.5730284023056895,0.13883364432442774,-0.4341947579812618
g4,1840.0,0.5487467901234544,0.28063028643909477,-0.26811650368435963
g4,1845.0,0.531235833333328,0.31135319184895693,-0.2198826414843711
g4,1850.0,0.5275833333333293,0.31135319184895693,-0.21623014148437236
g4,1855.0,0.5275833333333293,0.31135319184895693,-0.21623014148437236
g4,1860.0,0.5275833333333293,0.08752156011835582,-0.4400617732149735
g4,1865.0,0.4941025451373052,-0.06680728518901125,-0.5609098303263165
g4,1870.0,0.4398405780609878,-0.013349926391626465,-0.4531905044526143
g4,1875.0,0.43065536289703465,0.15177269113262948,-0.2788826717644052
g4,1880.0,0.45936465659259024,0.28922112694889845,-0.17014352964369178
g4,1885.0,0.47828722475832564,0.24544117971065377,-0.23284604504767187
g4,1890.0,0.47887472454440316,-0.02810754919820091,-0.5069822737426041
g4,1895.0,0.48154501771159575,-0.3292221578609993,-0.810767175572595
g4,1900.0,0.4844834689099558,-0.4667542235797476,-0.9512376924897035
g4,1905.0,0.4916864341946662,-0.41713075705734826,-0.9088171912520144
g4,1910.0,0.5018047420920346,-0.26877983167342767,-0.7705845737654623
g4,1915.0,0.5118054915496968,-0.09551960246964653,-0.6073250940193433
g4,1920.0,0.5173565868837625,0.11636148363508125,-0.40099510324868126
g4,1925.0,0.5085267212874763,0.2349305022177823,-0.273596219069694
g4,1930.0,0.5022815873797563,0.2592446008317355,-0.24303698654802075
g4,1935.0,0.5062675928195708,0.22185796643569342,-0.28440962638387735
g4,1940.0,0.502482980308529,0.280802465551359,-0.22168051475717
g4,1945.0,0.49189959571628755,0.31135319184895693,-0.18054640386733062
g4,1950.0,0.4821954080430234,0.31135319184895693,-0.17084221619406648
g4,1955.0,0.4770201013113165,0.31135319184895693,-0.16566690946235957
g4,1960.0,0.4708462150300034,0.31135319184895693,-0.15949302318104647
g4,1965.0,0.4581588204259902,0.31135319184895693,-0.14680562857703328
g4,1970.0,0.44080409710279067,0.390977525804011,-0.049826571298779654
g4,1975.0,0.4248195122898304,0.5341241933215573,0.10930468103172686
g4,1980.0,0.4190740617080808,0.5931966910190953,0.17412262931101452
g4,1985.0,0.43119791666667096,0.6360995316281631,0.20490161496149217
g4,1990.0,0.44360773722331304,0.6721050786755765,0.2284973414522634
g4,1995.0,0.43900545247396006,0.7042050499468008,0.2651995974728407
g4,2000.0,0.376262786865239,0.6808202890776077,0.3045575022123687
g4,2005.0,0.3104556282507525,0.6285401908498468,0.3180845625990943
g4,2010.0,0.3035121170553232,0.6141539848229286,0.3106418677676054
g4,2015.0,0.32090895061728847,0.823597001327383,0.5026880507100946
g4,2020.0,0.29357200627996993,1.2180138874628996,0.9244418811829297
g4,2025.0,0.0222750103043019,1.5324734615948263,1.5101984512905244
g4,2030.0,-0.28602196847746597,1.58991297973657,1.8759349482140362
g4,2035.0,-0.38948686930081006,1.607403988283819,1.996890857584629
g4,2040.0,-0.3747800213585872,1.618268700838065,1.9930487221966522
g4,2045.0,-0.3286404492570893,0.2966229232642964,0.6252633725213856
g4,2050.0,-0.27789036667284267,0.01583751990780291,0.2937278865806456
