target,model,heldout_year,rmse_log,mae_log,r2_log,rmse_original,mae_original
mean_flow_m3s,seasonal_template,2018,1.005499360473172,0.7837306403287194,-1.4566064061450996,1088.552880379702,743.7667141223317
mean_flow_m3s,stl_residual,2018,1.0169339416794525,0.7958086557732009,-1.5127973663706937,1097.013802807889,750.807477915759
mean_flow_m3s,cv_weighted_ensemble,2018,1.005499360473172,0.7837306403287194,-1.4566064061450996,1088.552880379702,743.7667141223317
mean_flow_m3s,seasonal_template,2019,0.4170483937081131,0.30587186391233373,0.6278455317473339,650.8415156041632,385.78268872542776
mean_flow_m3s,stl_residual,2019,0.44589192587516874,0.3345042704324114,0.5745881838007498,746.7216974984954,432.74789365389637
mean_flow_m3s,cv_weighted_ensemble,2019,0.4170483937081131,0.30587186391233373,0.6278455317473339,650.8415156041632,385.78268872542776
mean_flow_m3s,seasonal_template,2020,0.41806712148198627,0.2982508694744274,0.6703113346280728,817.0524393121062,449.53717581815243
mean_flow_m3s,stl_residual,2020,0.4678655904671507,0.3129439485537682,0.5870911419930631,890.8318744679693,467.9963005629722
mean_flow_m3s,cv_weighted_ensemble,2020,0.41806712148198627,0.2982508694744274,0.6703113346280728,817.0524393121062,449.53717581815243
mean_flow_m3s,seasonal_template,2021,0.6796337840472259,0.5548324786593714,0.15599042019889509,1127.7884543592827,796.2775418985474
mean_flow_m3s,stl_residual,2021,0.6486655647029076,0.53794084878165,0.2311543800358754,1108.9539509408376,765.669718044873
mean_flow_m3s,cv_weighted_ensemble,2021,0.6796337840472259,0.5548324786593714,0.15599042019889509,1127.7884543592827,796.2775418985474
mean_sediment_flux_kg_s,seasonal_template,2018,2.341864284637148,1.8413470819344633,-1.4801944874036939,14725.340194296097,8103.979240867402
mean_sediment_flux_kg_s,stl_residual,2018,2.392717912922921,1.8867430074075537,-1.589078946070774,14811.71333659497,8158.009246815931
mean_sediment_flux_kg_s,cv_weighted_ensemble,2018,2.3514717442807096,1.8499126529403882,-1.5005861440398451,14746.730132572022,8116.523153399089
mean_sediment_flux_kg_s,seasonal_template,2019,0.9775706763062818,0.6971383430757684,0.6097291562760132,11367.599122043945,5787.812006656869
mean_sediment_flux_kg_s,stl_residual,2019,1.049728048349373,0.8110325685270006,0.5499887418789247,14583.64487981315,7023.114311130835
mean_sediment_flux_kg_s,cv_weighted_ensemble,2019,0.9643769522900386,0.695963659998231,0.6201926010044801,11952.66098287868,5895.021472587567
mean_sediment_flux_kg_s,seasonal_template,2020,0.7933184923707551,0.6268981826020066,0.7661619162205837,12917.535811417512,6619.373408148877
mean_sediment_flux_kg_s,stl_residual,2020,1.0119425530023016,0.6996077992101883,0.6195200243165282,15221.086109750042,7290.155840928641
mean_sediment_flux_kg_s,cv_weighted_ensemble,2020,0.8086856735280727,0.6271295370574634,0.7570149317901338,13290.406752463812,6660.0687903320795
mean_sediment_flux_kg_s,seasonal_template,2021,1.5533404006046012,1.2084961355125383,-0.0039966419476027415,13763.081763653396,9605.260362891115
mean_sediment_flux_kg_s,stl_residual,2021,1.4404001831982867,1.1995398091015688,0.13669288475708563,12365.66533268154,8581.156953809192
mean_sediment_flux_kg_s,cv_weighted_ensemble,2021,1.5284462291624936,1.207339341337982,0.027926029435539457,13175.595774113674,9298.1824954667
mean_flow_m3s,cv_weighted_ensemble,mean,0.6300621649276243,0.485671463093713,-0.0006147798926994519,921.0588224138135,593.8410301411147
mean_flow_m3s,seasonal_template,mean,0.6300621649276243,0.485671463093713,-0.0006147798926994519,921.0588224138135,593.8410301411147
mean_flow_m3s,stl_residual,mean,0.64483925568117,0.49529943088525763,-0.029990915135251345,960.8803314287978,604.3053475443751
mean_sediment_flux_kg_s,cv_weighted_ensemble,mean,1.4132451498153287,1.0950862978335163,-0.023863145452422935,13291.348410507047,7492.448977946359
mean_sediment_flux_kg_s,seasonal_template,mean,1.4165234634796966,1.0934699357811941,-0.02707501421367492,13193.389222852737,7529.106254641066
mean_sediment_flux_kg_s,stl_residual,mean,1.4736971743682206,1.1492307960615777,-0.07071932377955886,14245.527414709926,7763.10908817115
