date,year,target,data_scope,actual,predicted,template_weight,stl_weight
2019-01-01,2019,mean_flow_m3s,all_available,384.2291666666667,358.16436587772034,1.0,0.0
2019-01-02,2019,mean_flow_m3s,all_available,368.2291666666667,356.31440192830325,1.0,0.0
2019-01-03,2019,mean_flow_m3s,all_available,355.8125,355.0701589530577,1.0,0.0
2019-01-04,2019,mean_flow_m3s,all_available,347.3125,354.51780047928906,1.0,0.0
2019-01-05,2019,mean_flow_m3s,all_available,335.125,354.2755339481708,1.0,0.0
2019-01-06,2019,mean_flow_m3s,all_available,352.3541666666667,354.593042888522,1.0,0.0
2019-01-07,2019,mean_flow_m3s,all_available,342.3541666666667,355.451959926266,1.0,0.0
2019-01-08,2019,mean_flow_m3s,all_available,330.0833333333333,356.44023810258284,1.0,0.0
2019-01-09,2019,mean_flow_m3s,all_available,319.0,357.9724998805357,1.0,0.0
2019-01-10,2019,mean_flow_m3s,all_available,317.75,359.93639111035753,1.0,0.0
2019-01-11,2019,mean_flow_m3s,all_available,318.0,362.10308048156617,1.0,0.0
2019-01-12,2019,mean_flow_m3s,all_available,305.4166666666667,364.6198885054761,1.0,0.0
2019-01-13,2019,mean_flow_m3s,all_available,328.0625,367.08979175784697,1.0,0.0
2019-01-14,2019,mean_flow_m3s,all_available,339.5625,369.66731951832895,1.0,0.0
2019-01-15,2019,mean_flow_m3s,all_available,343.6666666666667,372.46224775917517,1.0,0.0
2019-01-16,2019,mean_flow_m3s,all_available,334.8541666666667,375.39475770883377,1.0,0.0
2019-01-17,2019,mean_flow_m3s,all_available,333.1666666666667,378.3938531314944,1.0,0.0
2019-01-18,2019,mean_flow_m3s,all_available,329.3333333333333,381.17200912270687,1.0,0.0
2019-01-19,2019,mean_flow_m3s,all_available,338.625,384.15131674246066,1.0,0.0
2019-01-20,2019,mean_flow_m3s,all_available,348.1458333333333,387.0940510030245,1.0,0.0
2019-01-21,2019,mean_flow_m3s,all_available,349.7083333333333,389.96156225570036,1.0,0.0
2019-01-22,2019,mean_flow_m3s,all_available,344.8125,392.7821289113091,1.0,0.0
2019-01-23,2019,mean_flow_m3s,all_available,344.4583333333333,395.48910199605314,1.0,0.0
2019-01-24,2019,mean_flow_m3s,all_available,323.3541666666667,398.47405710877564,1.0,0.0
2019-01-25,2019,mean_flow_m3s,all_available,309.3541666666667,401.61856356434697,1.0,0.0
2019-01-26,2019,mean_flow_m3s,all_available,310.0208333333333,404.5163152635789,1.0,0.0
2019-01-27,2019,mean_flow_m3s,all_available,305.0,407.54109199916866,1.0,0.0
2019-01-28,2019,mean_flow_m3s,all_available,299.6458333333333,410.6497522503356,1.0,0.0
2019-01-29,2019,mean_flow_m3s,all_available,297.0,413.6224112628506,1.0,0.0
2019-01-30,2019,mean_flow_m3s,all_available,297.9791666666667,416.25291114490324,1.0,0.0
2019-01-31,2019,mean_flow_m3s,all_available,471.5,418.91444064826015,1.0,0.0
2019-02-01,2019,mean_flow_m3s,all_available,669.9166666666666,421.4367567982462,1.0,0.0
2019-02-02,2019,mean_flow_m3s,all_available,681.6666666666666,423.925465660187,1.0,0.0
2019-02-03,2019,mean_flow_m3s,all_available,669.4375,426.5516772229858,1.0,0.0
2019-02-04,2019,mean_flow_m3s,all_available,625.8333333333334,428.6565023074871,1.0,0.0
2019-02-05,2019,mean_flow_m3s,all_available,594.9583333333334,430.5330098318938,1.0,0.0
2019-02-06,2019,mean_flow_m3s,all_available,589.5208333333334,432.37577971564485,1.0,0.0
