month,solar_time,solar_altitude_deg,dni_kw_m2,avg_optical_efficiency,avg_cosine_efficiency,avg_shadow_blocking_efficiency,avg_truncation_efficiency,field_power_mw,unit_area_power_kw_m2,required_neighbor_radius_m
1.0,9.0,17.430915460183293,0.7925396841601171,0.413979178283131,0.7472938380979952,0.6918193162089646,0.9574459235435092,41.25397370935558,0.3280949272053775,43.21545230505612
1.0,10.5,27.206169753432686,0.9100911454852127,0.46744297284372865,0.779088190853755,0.7423527264835859,0.9490102334156885,53.49088658671444,0.4254157106043622,43.21545230505612
1.0,12.0,30.83375539142462,0.9391840362887128,0.49633216169984096,0.7900348903055532,0.7872302122790404,0.9344100937854218,58.61238474417369,0.4661472429651587,43.21545230505612
1.0,13.5,27.206169753432686,0.9100911454852127,0.46642232493647845,0.7790881908537551,0.7419828164457071,0.9476182241081329,53.37409081776844,0.42448682798131576,43.21545230505612
1.0,15.0,17.430915460183293,0.7925396841601171,0.4137688780520504,0.7472938380979951,0.6922891019570707,0.9553924543364616,41.23301680944565,0.32792825592665803,43.21545230505612
2.0,9.0,24.830779231476313,0.8875714408097994,0.47182380994770223,0.7588123817247118,0.773797545770202,0.9459729550754375,52.656191524306365,0.418777338803651,43.21545230505612
2.0,10.5,35.77279809753639,0.9708000370097123,0.49859166267420524,0.7918357722233454,0.7840822778566919,0.9336961775020447,60.8612780592599,0.4840328045768524,43.21545230505612
2.0,12.0,39.96981305979434,0.9921771917861092,0.5079196559265738,0.8031769536925777,0.789376923532197,0.930308837498051,63.36515928589872,0.5039462978701947,43.21545230505612
2.0,13.5,35.77279809753639,0.9708000370097123,0.49805703374429255,0.7918357722233454,0.783941712042298,0.9329644845351172,60.79601784253783,0.48351378679190676,43.21545230505612
2.0,15.0,24.830779231476313,0.8875714408097994,0.4709788100430144,0.7588123817247118,0.7740799104324495,0.943779204548178,52.56188836308143,0.4180273410207631,43.21545230505612
3.0,9.0,33.12073905193114,0.9548220128815967,0.49375083563763505,0.7692366495267333,0.8018317945075758,0.9341514059904189,59.27840892271197,0.47144416674549705,43.21545230505612
3.0,10.5,45.55416437870154,1.0147803402321798,0.5122228188932134,0.8026456853904861,0.7923546993371212,0.929626831403078,65.35777193146713,0.5197936464311412,43.21545230505612
3.0,12.0,50.60000000000001,1.030801341050838,0.5195651951233642,0.8141028716312455,0.7909872652304293,0.9284996949502735,67.34126919450665,0.5355684998965041,43.21545230505612
3.0,13.5,45.55416437870154,1.0147803402321798,0.5123233572958314,0.802645685390486,0.7922498914930556,0.9299141764611126,65.37060026661015,0.5198956708255565,43.21545230505612
3.0,15.0,33.12073905193114,0.9548220128815967,0.49320739451887935,0.7692366495267333,0.8018108329387627,0.9330873176127426,59.21316483087886,0.4709252772026041,43.21545230505612
4.0,9.0,41.57337310310389,0.9992774792374354,0.5034574237535708,0.7765579255638088,0.8059846511994949,0.9307647671711756,63.25795104148712,0.5030936653118416,43.21545230505612
4.0,10.5,55.854864217350375,1.0440430323468195,0.5229397090036404,0.8091647820945013,0.7969502150410354,0.9283088729082235,68.64932827354352,0.5459715595227241,43.21545230505612
4.0,12.0,62.27879686673626,1.0564526886101677,0.5305751914606931,0.8203451115823936,0.7938947581281566,0.9291526346568751,70.47957295845198,0.5605275875285036,43.21545230505612
4.0,13.5,55.854864217350375,1.0440430323468195,0.5232503979206404,0.8091647820945013,0.7968996606691919,0.9289362301012463,68.69011420944945,0.5462959321217453,43.21545230505612
4.0,15.0,41.57337310310389,0.9992774792374354,0.5029692823780572,0.7765579255638088,0.8059057370580808,0.930032723400755,63.19661750705763,0.5026058766286068,43.21545230505612
5.0,9.0,47.04822444326277,1.0199091178996695,0.5088138408816112,0.7789746036094766,0.8081301294191919,0.9297457943640476,65.25092351829228,0.5189438756287068,43.21545230505612
5.0,10.5,62.76513036365249,1.0572471411640105,0.5289190925685969,0.8102311225671722,0.8003151633522727,0.9286433408415139,70.3124183503072,0.5591981985252118,43.21545230505612
5.0,12.0,70.79419234787487,1.067847324679981,0.5369504616993421,0.8209552790210343,0.797170928030303,0.9306567369848118,72.0957486430666,0.573381114011323,43.21545230505612
5.0,13.5,62.76513036365249,1.0572471411640105,0.5291121557798575,0.8102311225671722,0.8001930930397727,0.9290911419990068,70.33808341225887,0.5594023140533808,43.21545230505612
5.0,15.0,47.04822444326277,1.0199091178996695,0.5085012061525285,0.7789746036094763,0.8080462831439394,0.9293155771255208,65.21083084950561,0.5186250166179432,43.21545230505612
6.0,9.0,48.9252690216093,1.0258814453378147,0.5103959533505997,0.7792257324120568,0.8091251874210859,0.929317939427658,65.83709643615518,0.5236057383178851,43.21545230505612
6.0,10.5,65.1659979065255,1.0608998716279545,0.5309061785309735,0.8098030860318508,0.8016961608270202,0.9294771541996916,70.82041188511369,0.5632382966499978,43.21545230505612
6.0,12.0,74.04792869349822,1.0709280787201523,0.5387140994432393,0.8202983173353754,0.7985876834753788,0.9311303212270449,72.54123073605741,0.5769240554962053,43.21545230505612
