month,solar_time,solar_altitude_deg,dni_kw_m2,avg_optical_efficiency,avg_cosine_efficiency,avg_shadow_blocking_efficiency,avg_truncation_efficiency,field_power_mw,unit_area_power_kw_m2,required_neighbor_radius_m
1.0,9.0,17.430915460183293,0.7925396841601171,0.41496943229498257,0.7472938380979952,0.6920486604324495,0.9586343554444431,41.352654790708335,0.3288797428071686,43.21545230505612
1.0,10.5,27.206169753432686,0.9100911454852127,0.4677378972227857,0.779088190853755,0.7425463127367424,0.9492393128523726,53.52463565864042,0.4256841186703297,43.21545230505612
1.0,12.0,30.83375539142462,0.9391840362887128,0.49747751706266236,0.7900348903055532,0.7871241714015151,0.9369286127740934,58.747640958408475,0.4672229424377982,43.21545230505612
1.0,13.5,27.206169753432686,0.9100911454852127,0.4681785725780759,0.7790881908537551,0.7420950224905303,0.9505098885952844,53.57506344731374,0.4260851734092129,43.21545230505612
1.0,15.0,17.430915460183293,0.7925396841601171,0.4144304438094442,0.7472938380979951,0.6917490333017676,0.9583379948491655,41.2989433530842,0.328452573043074,43.21545230505612
2.0,9.0,24.830779231476313,0.8875714408097994,0.4726310821536377,0.7588123817247118,0.7738468671085859,0.9472144703702217,52.746284222029054,0.41949385055859884,43.21545230505612
2.0,10.5,35.77279809753639,0.9708000370097123,0.49901779777100835,0.7918357722233454,0.7839799360795454,0.9347696393999804,60.91329482680519,0.4844464965446,43.21545230505612
2.0,12.0,39.96981305979434,0.9921771917861092,0.5094506430469731,0.8031769536925777,0.7894767992424242,0.9331306801193767,63.556156506850506,0.5054653083719733,43.21545230505612
2.0,13.5,35.77279809753639,0.9708000370097123,0.49954146006935435,0.7918357722233454,0.7840711805555556,0.9357395809576324,60.97721638653976,0.4849548679232149,43.21545230505612
2.0,15.0,24.830779231476313,0.8875714408097994,0.47276304331396923,0.7588123817247118,0.7738394689078283,0.9480492418623717,52.76101127052828,0.4196109755158053,43.21545230505612
3.0,9.0,33.12073905193114,0.9548220128815967,0.4945201043999167,0.7692366495267333,0.8017997356376263,0.9357393014990433,59.370765279340944,0.4721786814935458,43.21545230505612
3.0,10.5,45.55416437870154,1.0147803402321798,0.5132570411804083,0.8026456853904861,0.7922474254261364,0.9316702561580358,65.48973494029788,0.5208431548756165,43.21545230505612
3.0,12.0,50.60000000000001,1.030801341050838,0.5208918424958539,0.8141028716312455,0.7910957721748737,0.930734474791031,67.51321704373815,0.536936009787168,43.21545230505612
3.0,13.5,45.55416437870154,1.0147803402321798,0.5140891558361697,0.802645685390486,0.7923707287720959,0.9331599383115492,65.59590974916252,0.5216875684691024,43.21545230505612
3.0,15.0,33.12073905193114,0.9548220128815967,0.49537462302475255,0.7692366495267333,0.8016172466856061,0.9379259997974837,59.473356507180945,0.47299459468695637,43.21545230505612
4.0,9.0,41.57337310310389,0.9992774792374354,0.5045313284951863,0.7765579255638088,0.8059451941287878,0.9330143944652212,63.39288402760112,0.5041667941349842,43.21545230505612
4.0,10.5,55.854864217350375,1.0440430323468195,0.5238372291806715,0.8091647820945013,0.7970020024463383,0.929482276635541,68.76715095215123,0.5469086092099441,43.21545230505612
4.0,12.0,62.27879686673626,1.0564526886101677,0.5312894843389507,0.8203451115823936,0.7939699731691919,0.9300269681373678,70.57445688411815,0.561282204160194,43.21545230505612
4.0,13.5,55.854864217350375,1.0440430323468195,0.5244050566435272,0.8091647820945013,0.7969748757102273,0.9309206961101977,68.84169295618948,0.5475014455161138,43.21545230505612
4.0,15.0,41.57337310310389,0.9992774792374354,0.5050529970875933,0.7765579255638088,0.8059464271622475,0.9341074819950373,63.4584301586569,0.504688085811002,43.21545230505612
5.0,9.0,47.04822444326277,1.0199091178996695,0.5099686176731544,0.7789746036094766,0.8081239642518939,0.9320879438862483,65.39901353875071,0.5201216430075407,43.21545230505612
5.0,10.5,62.76513036365249,1.0572471411640105,0.5298699553842083,0.8102311225671722,0.8004347675978535,0.9296959421881716,70.43882230324513,0.5602034955186561,43.21545230505612
5.0,12.0,70.79419234787487,1.067847324679981,0.5375872596548557,0.8209552790210343,0.7972609394728535,0.9311440442168463,72.18125080501993,0.5740611170044798,43.21545230505612
5.0,13.5,62.76513036365249,1.0572471411640105,0.5301702974197124,0.8102311225671722,0.8003200954861112,0.9308994906216909,70.47874858903299,0.5605210312770641,43.21545230505612
5.0,15.0,47.04822444326277,1.0199091178996695,0.5104014580295613,0.7789746036094763,0.808099303582702,0.9328059654504322,65.45452152757154,0.5205631008336351,43.21545230505612
6.0,9.0,48.9252690216093,1.0258814453378147,0.5117795132586651,0.7792257324120568,0.8091449159564394,0.9320640802509543,66.01556487128778,0.5250251067560826,43.21545230505612
6.0,10.5,65.1659979065255,1.0608998716279545,0.531562128546423,0.8098030860318508,0.8016690340909091,0.9300979441514913,70.90791256253794,0.5639341939371825,43.21545230505612
6.0,12.0,74.04792869349822,1.0709280787201523,0.539541298379848,0.8202983173353754,0.7986628985164141,0.9318174785568706,72.65261825865458,0.577809926064107,43.21545230505612
6.0,13.5,65.1659979065255,1.0608998716279545,0.5318847325255663,0.8098030860318508,0.8016147806186869,0.9311736692201343,70.95094643104916,0.5642764444572422,43.21545230505612
6.0,15.0,48.9252690216093,1.0258814453378147,0.5122001716341368,0.7792257324120568,0.8091856060606061,0.9326217132179664,66.06982652021112,0.525456652378305,43.21545230505612
7.0,9.0,46.98556032732384,1.0197008955484417,0.5098907061086447,0.7789602879909665,0.80807464291351,0.932086314055307,65.37567238659307,0.5199360096508123,43.21545230505612
7.0,10.5,62.68508886016276,1.057117685320367,0.5298033868967086,0.8102372011854985,0.8003792810921717,0.9296844795021395,70.42134907189299,0.5600645300311393,43.21545230505612
7.0,12.0,70.68941688781499,1.0677372307309512,0.5375154519257754,0.8209682339198368,0.7972128511679293,0.9311294559139355,72.16416844223394,0.5739252601143231,43.21545230505612
7.0,13.5,62.68508886016276,1.057117685320367,0.5301082239604624,0.8102372011854985,0.800286803582702,0.9308777525710836,70.46186794702214,0.5603867786823747,43.21545230505612
7.0,15.0,46.98556032732384,1.0197008955484417,0.5103659530194123,0.7789602879909664,0.8080943714488636,0.9328204451030502,65.43660620234782,0.5204206193513287,43.21545230505612
8.0,9.0,41.216391476338735,0.9977427318250119,0.5041279726312275,0.7763285798529632,0.8057627051767676,0.933107380695245,63.244918971313716,0.5029900206024859,43.21545230505612
8.0,10.5,55.411067633042705,1.043041987249685,0.5234129409479366,0.8089975261661589,0.7967763573232324,0.9295311097757407,68.64557053995324,0.5459416740785377,43.21545230505612
