model,shift,distance_m,actual_fourth_change,predicted_fourth_change,prediction_error
raw_interval,1.5,1820.0,0.7120282639504723,-0.07123444822427727,-0.7832627121747495
raw_interval,1.5,1825.0,0.6611715162676433,0.23796508865782195,-0.4232064276098213
raw_interval,1.5,1830.0,0.605097525559124,0.6707497187255855,0.06565219316646154
raw_interval,1.5,1835.0,0.5647918544286057,0.7513829492119264,0.1865910947833207
raw_interval,1.5,1840.0,0.5408592592592569,0.7814307993740544,0.24057154011479742
raw_interval,1.5,1845.0,0.5235999999999947,0.9921458885573706,0.4685458885573759
raw_interval,1.5,1850.0,0.519999999999996,0.9996966125220395,0.47969661252204343
raw_interval,1.5,1855.0,0.519999999999996,0.9962490985796557,0.4762490985796597
raw_interval,1.5,1860.0,0.519999999999996,1.061635490457678,0.5416354904576819
raw_interval,1.5,1865.0,0.48700045516613244,1.1246796786565292,0.6376792234903967
raw_interval,1.5,1870.0,0.433518434228489,0.9847051742180342,0.5511867399895451
raw_interval,1.5,1875.0,0.42446524474451053,1.1404732159012898,0.7160079711567793
raw_interval,1.5,1880.0,0.45276187918776856,1.5098236414143082,1.0570617622265397
raw_interval,1.5,1885.0,0.47141245972073165,1.4401329558873943,0.9687204961666627
raw_interval,1.5,1890.0,0.4719915149513625,1.3817230021401898,0.9097314871888273
raw_interval,1.5,1895.0,0.4746234260812443,1.246271076453974,0.7716476503727296
raw_interval,1.5,1900.0,0.47751964081474085,1.1621539813429904,0.6846343405282496
raw_interval,1.5,1905.0,0.48461907271753546,1.2823747189563046,0.7977556462387692
raw_interval,1.5,1910.0,0.49459194292438724,1.4645136231570222,0.9699216802326349
raw_interval,1.5,1915.0,0.504448944443233,1.6757867105523832,1.1713377661091502
raw_interval,1.5,1920.0,0.5099202499059672,1.931015009093405,1.4210947591874379
raw_interval,1.5,1925.0,0.5012173022956645,2.0719334123242943,1.5707161100286298
raw_interval,1.5,1930.0,0.49506193417306577,2.1006392404874434,1.6055773063143777
raw_interval,1.5,1935.0,0.49899064590019293,2.0564718826035273,1.5574812367033344
raw_interval,1.5,1940.0,0.4952604323369485,2.1260338715228677,1.6307734391859192
raw_interval,1.5,1945.0,0.48482917031584805,2.168642515839176,1.683813345523328
raw_interval,1.5,1950.0,0.4752644678863476,2.281011931000735,1.8057474631143875
raw_interval,1.5,1955.0,0.47016354954708817,2.319029120649058,1.8488655711019697
raw_interval,1.5,1960.0,0.4640784049577036,2.4841620143351357,2.020083609377432
raw_interval,1.5,1965.0,0.4515733753685325,2.6973016375830117,2.245728262214479
raw_interval,1.5,1970.0,0.4344681039206151,2.95255420333471,2.518086099414095
raw_interval,1.5,1975.0,0.4187132770002435,3.098820903598882,2.6801076265986383
raw_interval,1.5,1980.0,0.41305040989708175,3.154736503420943,2.741686093523861
raw_interval,1.5,1985.0,0.42500000000000426,3.2185063674786454,2.793506367478641
raw_interval,1.5,1990.0,0.4372314453125057,3.324067597957553,2.8868361526450474
raw_interval,1.5,1995.0,0.4326953125000017,3.3837925345780295,2.951097222078028
raw_interval,1.5,2000.0,0.37085449218750455,3.473321837762252,3.1024673455747473
raw_interval,1.5,2005.0,0.305993227023329,3.6201001345621204,3.3141069075387914
raw_interval,1.5,2010.0,0.29914951989025695,3.6568515904264025,3.3577020705361456
