survey_date,method,n,rmse_m,mae_m,bias_m,max_abs_error_m
2018-04-04,linear,21.0,0.6315859243632006,0.3454478564943684,0.264817225863737,2.435135135135134
2018-04-04,pchip,21.0,0.5652383480491294,0.3553020013793456,0.1398832446563995,1.9752918416215977
2019-04-17,linear,23.0,0.5398297866384255,0.28672047350155927,0.22354351609243767,1.6262295081967153
2019-04-17,pchip,23.0,0.3849148388306102,0.22049129169659326,0.13505938551199453,1.3014457943931035
2020-04-17,linear,23.0,0.44088202761377215,0.22583022774327025,0.1955679779158041,1.3753968253968196
2020-04-17,pchip,23.0,0.22956594400290875,0.10804057340473049,0.07977873314672973,0.8055871619212454
2020-07-10,linear,23.0,0.5600117704299861,0.30334253949769907,0.2662863001205403,1.9733333333333292
2020-07-10,pchip,23.0,0.4438630593854275,0.2588880104277693,0.11464520821494517,1.5356268625830367
2020-07-11,linear,23.0,0.5343833309858561,0.28269501182368434,0.2629509612106875,1.9000000000000057
2020-07-11,pchip,23.0,0.35441532717598284,0.17716830149291612,0.11527622064656075,1.3928309178743916
2020-07-29,linear,23.0,0.49660039350207685,0.2730568209907797,0.2468279296041908,1.6499999999999986
2020-07-29,pchip,23.0,0.33981380828445185,0.1999846816923599,0.13227400110395168,1.2356249999999918
2021-04-16,linear,23.0,0.3123550448838545,0.178743180837687,0.11959529576383039,0.8939393939393909
2021-04-16,pchip,23.0,0.1297323758662137,0.08583564749730623,0.022779338022971274,0.38235959338056347
2021-07-07,linear,23.0,0.5178473232729389,0.28975605608227817,0.24216439975265242,1.6658227848101248
2021-07-07,pchip,23.0,0.36422060783603494,0.21236041780734513,0.08248621972833185,1.1935023562992484
2021-07-08,linear,23.0,0.5650134391310871,0.3265215664351921,0.26042318464114367,1.7417721518987292
2021-07-08,pchip,23.0,0.43615259541573975,0.2538989192511917,0.15661626027018805,1.4000701548276737
2021-07-09,linear,23.0,0.47715144753218713,0.2870722341824344,0.23270884221465254,1.3670886075949369
2021-07-09,pchip,23.0,0.34606776683881907,0.22377550977294006,0.15503755772262598,1.0415497018337447
2021-07-22,linear,23.0,0.6511768223075707,0.3762819368599886,0.3211632309801353,2.0463414634146346
2021-07-22,pchip,23.0,0.4622433561272118,0.27334949228554056,0.20021355271311037,1.5423922372683592
2022-04-18,linear,23.0,0.22726564555322865,0.12856821127776796,0.10678806361574915,0.8315789473684205
2022-04-18,pchip,23.0,0.12449472486920413,0.09449580950348707,0.05196210841536542,0.4222912977893003
2022-07-07,linear,23.0,0.8050893453621922,0.3952647480750667,0.366260874081347,2.6230769230769226
2022-07-07,pchip,23.0,0.3755149742646309,0.18834062506967827,0.12409283699785488,1.5314844918396062
2022-07-08,linear,23.0,0.6287319369285942,0.3026187210314671,0.28728275265202013,2.2758823529411742
2022-07-08,pchip,23.0,0.4029671602083879,0.158895436756367,0.14164431217769893,1.7153200056361158
2022-07-09,linear,23.0,0.4986534143562504,0.2541726887220243,0.23534127304812688,1.7056790123456764
2022-07-09,pchip,23.0,0.4569604467863425,0.2480693030676983,0.14893574035703425,1.568039288150267
2022-07-20,linear,23.0,0.5867102599569004,0.29350671559716957,0.2728545416841257,2.112117647058824
2022-07-20,pchip,23.0,0.3962083028032583,0.1942438554861626,0.11754066361832086,1.5485671437972144
2022-07-22,linear,23.0,0.48570529220919684,0.24050421026904475,0.2288691827124018,1.637647058823525
2022-07-22,pchip,23.0,0.3255065057975268,0.13405757482682676,0.12079648824274336,1.3449897698175732
2022-07-23,linear,23.0,0.5084977700162713,0.24312378648913857,0.22873219873684417,1.7811764705882354
2022-07-23,pchip,23.0,0.33172014953628287,0.14650680545526554,0.08715367157863928,1.3641089949625211
2023-02-26,linear,21.0,0.8037730708157853,0.43171188297313784,0.25903467618410625,2.539999999999999
2023-02-26,pchip,21.0,0.5176116292243708,0.2793041759166404,0.14193408942756558,1.7626499999999936
