survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,is_july
2018-04-04,1,linear,1972.0,39.870000000000005,42.30513513513514,2.435135135135134,2.435135135135134,False
2018-04-04,1,linear,1981.0,40.47,41.526756756756754,1.056756756756755,1.056756756756755,False
2018-04-04,1,linear,1990.0,40.97,40.748378378378376,-0.22162162162162247,0.22162162162162247,False
2018-04-04,1,linear,2110.0,40.22,40.25372093023256,0.03372093023256184,0.03372093023256184,False
2018-04-04,1,linear,2120.0,40.370000000000005,40.602558139534885,0.23255813953488058,0.23255813953488058,False
2018-04-04,1,linear,2131.0,40.57,40.98627906976745,0.4162790697674481,0.4162790697674481,False
2018-04-04,1,pchip,1972.0,39.870000000000005,41.8452918416216,1.9752918416215977,1.9752918416215977,False
2018-04-04,1,pchip,1981.0,40.47,40.924426807335784,0.45442680733578555,0.45442680733578555,False
2018-04-04,1,pchip,1990.0,40.97,40.289921316335544,-0.6800786836644548,0.6800786836644548,False
2018-04-04,1,pchip,2110.0,40.22,40.165918907903546,-0.054081092096453176,0.054081092096453176,False
2018-04-04,1,pchip,2120.0,40.370000000000005,40.47032320605502,0.1003232060550161,0.1003232060550161,False
2018-04-04,1,pchip,2131.0,40.57,40.87128540076157,0.3012854007615715,0.3012854007615715,False
2018-04-04,2,linear,1999.0,39.97,40.6575,0.6875,0.6875,False
2018-04-04,2,linear,2008.0,39.870000000000005,40.345,0.4749999999999943,0.4749999999999943,False
2018-04-04,2,linear,2017.0,39.870000000000005,40.0325,0.16249999999999432,0.16249999999999432,False
2018-04-04,2,linear,2142.0,41.370000000000005,41.16583333333333,-0.20416666666667282,0.20416666666667282,False
2018-04-04,2,linear,2153.0,42.17,41.76166666666667,-0.40833333333333144,0.40833333333333144,False
2018-04-04,2,linear,2164.0,42.370000000000005,42.3575,-0.012500000000002842,0.012500000000002842,False
2018-04-04,2,pchip,1999.0,39.97,40.81019886363636,0.8401988636363598,0.8401988636363598,False
2018-04-04,2,pchip,2008.0,39.870000000000005,40.43969696969697,0.5696969696969632,0.5696969696969632,False
2018-04-04,2,pchip,2017.0,39.870000000000005,40.021846590909085,0.1518465909090807,0.1518465909090807,False
2018-04-04,2,pchip,2142.0,41.370000000000005,40.9160968922677,-0.4539031077323017,0.4539031077323017,False
2018-04-04,2,pchip,2153.0,42.17,41.411313283675376,-0.7586867163246254,0.7586867163246254,False
2018-04-04,2,pchip,2164.0,42.370000000000005,42.054852654226906,-0.31514734577309866,0.31514734577309866,False
2018-04-04,3,linear,2026.0,39.72,39.782500000000006,0.0625000000000071,0.0625000000000071,False
2018-04-04,3,linear,2035.0,39.57,39.69500000000001,0.1250000000000071,0.1250000000000071,False
2018-04-04,3,linear,2044.0,39.57,39.6075,0.03750000000000142,0.03750000000000142,False
2018-04-04,3,pchip,2026.0,39.72,39.815312500000005,0.09531250000000568,0.09531250000000568,False
2018-04-04,3,pchip,2035.0,39.57,39.695,0.125,0.125,False
2018-04-04,3,pchip,2044.0,39.57,39.5746875,0.004687500000002842,0.004687500000002842,False
2018-04-04,4,linear,2053.0,39.52,39.595,0.07499999999999574,0.07499999999999574,False
2018-04-04,4,linear,2062.0,39.52,39.620000000000005,0.10000000000000142,0.10000000000000142,False
2018-04-04,4,linear,2071.0,39.57,39.645,0.07500000000000284,0.07500000000000284,False
2018-04-04,4,pchip,2053.0,39.52,39.585625,0.06562499999999716,0.06562499999999716,False
2018-04-04,4,pchip,2062.0,39.52,39.620000000000005,0.10000000000000142,0.10000000000000142,False
2018-04-04,4,pchip,2071.0,39.57,39.654375,0.08437500000000142,0.08437500000000142,False
2018-04-04,5,linear,2080.0,39.67,39.72,0.04999999999999716,0.04999999999999716,False
2018-04-04,5,linear,2090.0,39.67,39.88666666666666,0.21666666666666146,0.21666666666666146,False
2018-04-04,5,linear,2099.0,39.870000000000005,40.03666666666667,0.1666666666666643,0.1666666666666643,False
2018-04-04,5,pchip,2080.0,39.67,39.6730952949706,0.0030952949705991273,0.0030952949705991273,False
2018-04-04,5,pchip,2090.0,39.67,39.84603331150584,0.17603331150584012,0.17603331150584012,False
2018-04-04,5,pchip,2099.0,39.870000000000005,40.022246796882506,0.1522467968825012,0.1522467968825012,False
2019-04-17,1,linear,1703.0,41.040000000000006,42.66622950819672,1.6262295081967153,1.6262295081967153,False
2019-04-17,1,linear,1720.0,40.74,42.01131147540984,1.2713114754098385,1.2713114754098385,False
2019-04-17,1,linear,1737.0,40.440000000000005,41.35639344262295,0.9163934426229474,0.9163934426229474,False
2019-04-17,1,linear,1948.0,40.940000000000005,40.9523076923077,0.012307692307693685,0.012307692307693685,False
2019-04-17,1,linear,1963.0,40.89,40.963846153846156,0.073846153846155,0.073846153846155,False
2019-04-17,1,linear,1980.0,40.89,40.97692307692308,0.08692307692307821,0.08692307692307821,False
2019-04-17,1,pchip,1703.0,41.040000000000006,42.34144579439311,1.3014457943931035,1.3014457943931035,False
2019-04-17,1,pchip,1720.0,40.74,41.45278333869355,0.7127833386935478,0.7127833386935478,False
2019-04-17,1,pchip,1737.0,40.440000000000005,40.91113138996644,0.47113138996643755,0.47113138996643755,False
