survey_date,method,n,rmse_m,mae_m,bias_m,max_abs_error_m
2016-06-08,linear,135.0,0.9911004631033484,0.6476890709115373,-0.0123104070510721,4.030000000000001
2016-06-08,pchip,135.0,1.068512924761057,0.6781563684631833,-0.023965005153512103,4.610931999784043
2016-06-08,smoothing_spline,135.0,1.9319946450762564,1.2286510258154775,-0.1517616390351202,6.194889598221586
2016-06-08,matern_gp,135.0,1.0911564192913765,0.7675703836403498,-0.06026148256922699,4.864642185143822
2016-10-20,linear,117.0,1.0998900468016182,0.666512973521918,-0.008893360826351511,4.608301886792454
2016-10-20,pchip,117.0,1.1563738661676173,0.6627937054421948,-0.021217708355776233,5.371196492328039
2016-10-20,smoothing_spline,117.0,1.8926941489426756,1.1490992135421603,-0.0695280778611309,9.11011536967861
2016-10-20,matern_gp,117.0,1.3571699366728855,0.8272391518725277,0.15131326716699467,5.015719382715588
2017-05-11,linear,134.0,1.6357446895368501,0.7908336219680665,-0.008942664279052092,8.37287128712871
2017-05-11,pchip,134.0,1.7427328866407563,0.8066469033041568,-0.0069845984418711645,9.034735037109357
2017-05-11,smoothing_spline,134.0,2.12336000446396,1.2249653810496497,0.019346346447249925,9.661756730769326
2017-05-11,matern_gp,134.0,1.6742169698013734,0.9228949294819021,0.010640692026200273,7.241848698372749
2017-09-05,linear,129.0,1.151053964657711,0.6169903759057617,0.02692610204082221,6.8414285714285725
2017-09-05,pchip,129.0,1.226251144785881,0.6372873614996317,0.027806337075198855,7.645993509950564
2017-09-05,smoothing_spline,129.0,2.5765773011160253,1.3328197123661627,0.1357558592697348,14.411721281647125
2017-09-05,matern_gp,129.0,1.374009248472301,0.7924715784319777,0.15396863579418757,6.76386160537529
2018-09-13,linear,86.0,1.0255164118712785,0.6500149184285229,0.019628097226838094,4.184830769230771
2018-09-13,pchip,86.0,1.0019690429723347,0.6234501177088078,-0.026071998436997697,3.603218258552303
2018-09-13,smoothing_spline,86.0,2.3689281957323827,1.3282977620629883,-0.14672006952241812,12.52881334191634
2018-09-13,matern_gp,86.0,1.338071125602418,0.839136957261109,0.04742520645016966,6.008728953102242
2019-04-13,linear,121.0,1.1373472442405108,0.7462719943499185,0.1710976255184673,5.461230263157894
2019-04-13,pchip,121.0,1.1025988011248553,0.735729280598945,0.14492204736794048,4.13116762094031
2019-04-13,smoothing_spline,121.0,2.7167255132400157,1.3697074958796682,0.14905326080589842,18.386813402249242
2019-04-13,matern_gp,121.0,1.1540865373010976,0.8454922270156424,0.08798073778086717,5.113971264729713
2019-10-15,linear,214.0,1.0582802989295015,0.572890013169255,0.0706478156066635,7.70542857142857
2019-10-15,pchip,214.0,1.1153980018340708,0.5887072039128821,0.05634210426649771,8.680864476735259
2019-10-15,smoothing_spline,214.0,2.656641609539777,1.302917111027858,-0.013738597674381707,15.61045804629357
2019-10-15,matern_gp,214.0,1.1352933294381478,0.6461556164449402,-0.04326464118562638,8.097296938578367
2020-03-19,linear,137.0,1.1823723348976911,0.7699681576351026,0.10634185670985816,4.834132231404965
2020-03-19,pchip,137.0,1.1538587785010168,0.7515384144759745,0.0616910341876431,3.9378848067141305
2020-03-19,smoothing_spline,137.0,2.3279890257231477,1.337322816675293,-0.01887291158285313,13.972143722499997
2020-03-19,matern_gp,137.0,1.3097195065707377,0.903512649349659,0.11319307887523013,4.818445412987167
2021-03-14,linear,137.0,1.1312427645341763,0.7392586714060511,0.09298032866646921,4.834132231404965
2021-03-14,pchip,137.0,1.0983434722119167,0.7203757645243435,0.04467099562816418,3.66024831011174
2021-03-14,smoothing_spline,137.0,2.2356394414388343,1.222329039132001,-0.03594540559001507,13.972143722499997
2021-03-14,matern_gp,137.0,1.2340771894384273,0.8390215803169302,0.061954332788690815,4.678497731143523
