split,policy,annual_cost_units,annual_visits,annual_assays,water_wape,sediment_wape,event_capture_rate,events_captured,event_count,max_gap_days,cost_matched_reference
calibration_2018_2020,optimized_dynamic,325.0,65.0,65.0,0.06911727178012907,0.13992122076387978,0.8888888888888888,8.0,9.0,14.0,False
calibration_2018_2020,old_r04_heuristic,735.0,112.0,287.0,0.03345029384709335,0.05483846867009304,1.0,9.0,9.0,10.0,False
calibration_2018_2020,uniform_3d,635.0,127.0,127.0,0.03720376116027639,0.09205095632176367,1.0,9.0,9.0,3.0,False
calibration_2018_2020,uniform_5d,395.0,79.0,79.0,0.07112015197522449,0.1609042477604505,0.5555555555555556,5.0,9.0,5.0,False
calibration_2018_2020,uniform_7d,296.6666666666667,59.333333333333336,59.333333333333336,0.0904513500637158,0.2032718658867722,0.5555555555555556,5.0,9.0,7.0,True
calibration_2018_2020,uniform_10d,215.0,43.0,43.0,0.13260763096723113,0.27564385090476856,0.2222222222222222,2.0,9.0,10.0,False
calibration_2018_2020,uniform_14d,176.66666666666666,35.333333333333336,35.333333333333336,0.12847780403822406,0.2844686275428572,0.4444444444444444,4.0,9.0,14.0,False
holdout_2021,optimized_dynamic,340.0,68.0,68.0,0.07273629939099492,0.15430820431648515,1.0,5.0,5.0,14.0,False
holdout_2021,old_r04_heuristic,735.0,112.0,287.0,0.03783092282490189,0.09280567567644687,1.0,5.0,5.0,10.0,False
holdout_2021,uniform_3d,635.0,127.0,127.0,0.03639465168755138,0.09644664486462728,1.0,5.0,5.0,3.0,False
holdout_2021,uniform_5d,395.0,79.0,79.0,0.06683211657596598,0.16273093656540907,0.8,4.0,5.0,5.0,False
holdout_2021,uniform_7d,295.0,59.0,59.0,0.10688487329784613,0.2960880869152138,0.2,1.0,5.0,7.0,True
holdout_2021,uniform_10d,215.0,43.0,43.0,0.1432881575850411,0.2963357180784758,0.8,4.0,5.0,10.0,False
holdout_2021,uniform_14d,175.0,35.0,35.0,0.12936467629766826,0.27416705099867456,0.2,1.0,5.0,14.0,False
