month,risk_level,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
1,low,3,1.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,5,1.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,10,1.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,14,1.0,3,3.0,3.0,0.0,3.0,15.0,42.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,14,1.5,3,3.0,3.0,0.0,3.0,15.0,42.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
