year,domain,linear,pchip,pchip_minus_linear_net_m2,same_net_direction
2016,full_common,975.6995620172822,979.8933268873626,4.193764870080372,True
2016,interior_1725_2050,-95.43817503409733,-91.67783462665378,3.7603404074435502,True
2016,main_channel_2005_2040,1.3517873759304955,1.997693621827743,0.6459062458972475,True
2017,full_common,389.05349924801567,374.31818753422294,-14.735311713792726,True
2017,interior_1725_2050,328.15346995368174,327.9905255539655,-0.16294439971625252,True
2017,main_channel_2005_2040,25.986556001188283,26.026294067531293,0.03973806634300914,True
2018,full_common,765.2271149506654,755.9117024202159,-9.315412530449521,True
2018,interior_1725_2050,159.24391496694528,161.57460136860757,2.330686401662291,True
2018,main_channel_2005_2040,81.19020753733115,80.77985602939754,-0.41035150793361197,True
2019,full_common,-609.9403392064796,-613.9440376625968,-4.003698456117149,True
2019,interior_1725_2050,-25.859595588236388,-25.467423299300922,0.3921722889354662,True
2019,main_channel_2005_2040,-32.67050245098055,-32.94777938308197,-0.27727693210142235,True
2020,full_common,82.86708885785518,87.1726085094796,4.305519651624422,True
2020,interior_1725_2050,71.82674148606885,72.19217212647125,0.36543064040239415,True
2020,main_channel_2005_2040,8.915339589783446,8.915467686537717,0.00012809675427050138,True
2021,full_common,125.28139643231899,126.33926763493045,1.0578712026114658,True
2021,interior_1725_2050,91.30881491058,92.06285406023197,0.7540391496519732,True
2021,main_channel_2005_2040,5.1761029411764525,5.516861379177431,0.3407584380009787,True
2022,full_common,40.53635897439344,43.16489900431518,2.6285400299217443,True
2022,interior_1725_2050,31.304916305099297,30.969528674713764,-0.335387630385533,True
2022,main_channel_2005_2040,8.233966503267798,7.6280461631131224,-0.6059203401546753,True
