survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,selected_penalty
2016-06-08,1,linear,14.0,50.905,47.35333333333333,-3.5516666666666694,3.5516666666666694,
2016-06-08,1,linear,22.0,50.925,47.12380952380952,-3.8011904761904773,3.8011904761904773,
2016-06-08,1,linear,42.0,45.315,46.55,1.2349999999999994,1.2349999999999994,
2016-06-08,1,linear,732.0,45.464999999999996,45.1826,-0.28239999999999554,0.28239999999999554,
2016-06-08,1,linear,900.0,45.485,45.065,-0.4200000000000017,0.4200000000000017,
2016-06-08,1,linear,1000.0,45.605,44.995,-0.6099999999999994,0.6099999999999994,
2016-06-08,1,linear,1718.0,46.081,45.87433333333334,-0.20666666666666345,0.20666666666666345,
2016-06-08,1,linear,1724.0,44.281,45.16766666666667,0.8866666666666703,0.8866666666666703,
2016-06-08,1,linear,1730.0,43.681,44.461000000000006,0.7800000000000082,0.7800000000000082,
2016-06-08,1,linear,1883.0,41.471,41.481833333333334,0.010833333333337691,0.010833333333337691,
2016-06-08,1,linear,1896.0,41.371,41.5108125,0.1398124999999979,0.1398124999999979,
2016-06-08,1,linear,1909.0,41.371,41.539791666666666,0.1687916666666638,0.1687916666666638,
2016-06-08,1,linear,2099.0,44.711,44.40987692307692,-0.3011230769230764,0.3011230769230764,
2016-06-08,1,linear,2102.0,44.761,44.45783076923077,-0.3031692307692353,0.3031692307692353,
2016-06-08,1,linear,2139.0,45.101,45.049261538461536,-0.05173846153846284,0.05173846153846284,
2016-06-08,1,linear,2600.0,45.635,45.76642857142857,0.13142857142857167,0.13142857142857167,
2016-06-08,1,linear,2700.0,45.434999999999995,45.837857142857146,0.402857142857151,0.402857142857151,
2016-06-08,1,linear,2800.0,45.455,45.909285714285716,0.4542857142857173,0.4542857142857173,
2016-06-08,1,linear,3594.0,44.294999999999995,45.464266055045876,1.169266055045881,1.169266055045881,
2016-06-08,1,linear,3597.0,45.475,45.45353211009174,-0.02146788990825854,0.02146788990825854,
2016-06-08,1,linear,3600.0,45.155,45.44279816513762,0.287798165137616,0.287798165137616,
2016-06-08,1,linear,4400.0,45.165,45.3525,0.1875,0.1875,
2016-06-08,1,linear,4500.0,44.905,45.26,0.3549999999999969,0.3549999999999969,
2016-06-08,1,linear,4600.0,45.055,45.1675,0.11249999999999716,0.11249999999999716,
2016-06-08,1,linear,5695.0,46.085,44.793691588785045,-1.2913084112149562,1.2913084112149562,
2016-06-08,1,linear,5701.0,45.934999999999995,44.78976635514018,-1.1452336448598146,1.1452336448598146,
2016-06-08,1,linear,5709.0,44.245,44.78453271028037,0.5395327102803691,0.5395327102803691,
2016-06-08,1,pchip,14.0,50.905,46.73967592592592,-4.1653240740740785,4.1653240740740785,
2016-06-08,1,pchip,22.0,50.925,46.314068000215954,-4.610931999784043,4.610931999784043,
2016-06-08,1,pchip,42.0,45.315,45.64625,0.33125000000000426,0.33125000000000426,
2016-06-08,1,pchip,732.0,45.464999999999996,45.18095136,-0.28404863999999463,0.28404863999999463,
2016-06-08,1,pchip,900.0,45.485,45.03,-0.4549999999999983,0.4549999999999983,
2016-06-08,1,pchip,1000.0,45.605,44.955625,-0.6493749999999991,0.6493749999999991,
2016-06-08,1,pchip,1718.0,46.081,46.16350049701811,0.0825004970181098,0.0825004970181098,
2016-06-08,1,pchip,1724.0,44.281,45.291878610757216,1.0108786107572172,1.0108786107572172,
2016-06-08,1,pchip,1730.0,43.681,44.312795146054,0.631795146054003,0.631795146054003,
2016-06-08,1,pchip,1883.0,41.471,41.46796120086294,-0.003038799137058845,0.003038799137058845,
2016-06-08,1,pchip,1896.0,41.371,41.489080378388664,0.1180803783886617,0.1180803783886617,
2016-06-08,1,pchip,1909.0,41.371,41.523937963233145,0.15293796323314268,0.15293796323314268,
2016-06-08,1,pchip,2099.0,44.711,44.504644578946035,-0.20635542105396354,0.20635542105396354,
2016-06-08,1,pchip,2102.0,44.761,44.57035889191848,-0.1906411080815218,0.1906411080815218,
2016-06-08,1,pchip,2139.0,45.101,45.01884391729383,-0.08215608270617025,0.08215608270617025,
2016-06-08,1,pchip,2600.0,45.635,45.744562682215744,0.10956268221574561,0.10956268221574561,
2016-06-08,1,pchip,2700.0,45.434999999999995,45.84660349854227,0.4116034985422772,0.4116034985422772,
2016-06-08,1,pchip,2800.0,45.455,45.93115160349855,0.47615160349855046,0.47615160349855046,
2016-06-08,1,pchip,3594.0,44.294999999999995,45.47412997315118,1.1791299731511842,1.1791299731511842,
2016-06-08,1,pchip,3597.0,45.475,45.471584941341085,-0.0034150586589163368,0.0034150586589163368,
2016-06-08,1,pchip,3600.0,45.155,45.467462477674246,0.31246247767424506,0.31246247767424506,
2016-06-08,1,pchip,4400.0,45.165,45.387187499999996,0.22218749999999687,0.22218749999999687,
2016-06-08,1,pchip,4500.0,44.905,45.26,0.3549999999999969,0.3549999999999969,
2016-06-08,1,pchip,4600.0,45.055,45.13281249999999,0.07781249999999318,0.07781249999999318,
2016-06-08,1,pchip,5695.0,46.085,44.79276523611271,-1.2922347638872935,1.2922347638872935,
2016-06-08,1,pchip,5701.0,45.934999999999995,44.78673924009064,-1.1482607599093555,1.1482607599093555,
2016-06-08,1,pchip,5709.0,44.245,44.780111327533035,0.5351113275330377,0.5351113275330377,
2016-06-08,1,penalized_bspline,14.0,50.905,47.316711891952906,-3.588288108047095,3.588288108047095,0.01
2016-06-08,1,penalized_bspline,22.0,50.925,47.16761638581991,-3.7573836141800854,3.7573836141800854,0.01
2016-06-08,1,penalized_bspline,42.0,45.315,46.8144054291578,1.4994054291578038,1.4994054291578038,0.01
2016-06-08,1,penalized_bspline,732.0,45.464999999999996,45.30511642263866,-0.15988357736133452,0.15988357736133452,0.01
2016-06-08,1,penalized_bspline,900.0,45.485,45.14664636107098,-0.33835363892902137,0.33835363892902137,0.01
2016-06-08,1,penalized_bspline,1000.0,45.605,45.02037598840536,-0.5846240115946344,0.5846240115946344,0.01
2016-06-08,1,penalized_bspline,1718.0,46.081,44.83093031615944,-1.2500696838405645,1.2500696838405645,0.01
2016-06-08,1,penalized_bspline,1724.0,44.281,44.70846377074526,0.42746377074526265,0.42746377074526265,0.01
2016-06-08,1,penalized_bspline,1730.0,43.681,44.565468708492475,0.8844687084924772,0.8844687084924772,0.01
2016-06-08,1,penalized_bspline,1883.0,41.471,41.90929183589289,0.43829183589289045,0.43829183589289045,0.01
2016-06-08,1,penalized_bspline,1896.0,41.371,42.05768478842295,0.6866847884229443,0.6866847884229443,0.01
2016-06-08,1,penalized_bspline,1909.0,41.371,42.03729894410681,0.6662989441068063,0.6662989441068063,0.01
2016-06-08,1,penalized_bspline,2099.0,44.711,43.83482714859551,-0.8761728514044904,0.8761728514044904,0.01
2016-06-08,1,penalized_bspline,2102.0,44.761,43.93300676716807,-0.8279932328319362,0.8279932328319362,0.01
2016-06-08,1,penalized_bspline,2139.0,45.101,45.09731534115656,-0.0036846588434400473,0.0036846588434400473,0.01
2016-06-08,1,penalized_bspline,2600.0,45.635,45.62175643585681,-0.01324356414318828,0.01324356414318828,0.01
2016-06-08,1,penalized_bspline,2700.0,45.434999999999995,45.479487809515454,0.044487809515459276,0.044487809515459276,0.01
2016-06-08,1,penalized_bspline,2800.0,45.455,45.456353901567056,0.0013539015670573917,0.0013539015670573917,0.01
2016-06-08,1,penalized_bspline,3594.0,44.294999999999995,45.15422256172823,0.8592225617282381,0.8592225617282381,0.01
2016-06-08,1,penalized_bspline,3597.0,45.475,45.15711151990242,-0.3178884800975794,0.3178884800975794,0.01
2016-06-08,1,penalized_bspline,3600.0,45.155,45.15998514362255,0.004985143622548094,0.004985143622548094,0.01
2016-06-08,1,penalized_bspline,4400.0,45.165,45.35837124133957,0.19337124133956962,0.19337124133956962,0.01
2016-06-08,1,penalized_bspline,4500.0,44.905,45.30775801109519,0.4027580110951874,0.4027580110951874,0.01
2016-06-08,1,penalized_bspline,4600.0,45.055,45.235530997033436,0.18053099703343634,0.18053099703343634,0.01
2016-06-08,1,penalized_bspline,5695.0,46.085,44.05734573161578,-2.027654268384218,2.027654268384218,0.01
2016-06-08,1,penalized_bspline,5701.0,45.934999999999995,44.03494891078012,-1.9000510892198719,1.9000510892198719,0.01
2016-06-08,1,penalized_bspline,5709.0,44.245,44.004473465377544,-0.24052653462245388,0.24052653462245388,0.01
2016-06-08,1,gcv_smoothing_spline,14.0,50.905,46.70594336454101,-4.199056635458994,4.199056635458994,
2016-06-08,1,gcv_smoothing_spline,22.0,50.925,46.15193807138553,-4.773061928614467,4.773061928614467,
2016-06-08,1,gcv_smoothing_spline,42.0,45.315,45.06268830830891,-0.2523116916910908,0.2523116916910908,
2016-06-08,1,gcv_smoothing_spline,732.0,45.464999999999996,45.147873758839594,-0.3171262411604019,0.3171262411604019,
2016-06-08,1,gcv_smoothing_spline,900.0,45.485,44.80284581002616,-0.6821541899738364,0.6821541899738364,
2016-06-08,1,gcv_smoothing_spline,1000.0,45.605,44.73404487755294,-0.8709551224470573,0.8709551224470573,
2016-06-08,1,gcv_smoothing_spline,1718.0,46.081,45.997961086766864,-0.08303891323313906,0.08303891323313906,
2016-06-08,1,gcv_smoothing_spline,1724.0,44.281,45.309661673727554,1.0286616737275551,1.0286616737275551,
2016-06-08,1,gcv_smoothing_spline,1730.0,43.681,44.56094077310496,0.8799407731049627,0.8799407731049627,
2016-06-08,1,gcv_smoothing_spline,1883.0,41.471,41.43109009008709,-0.03990990991290744,0.03990990991290744,
2016-06-08,1,gcv_smoothing_spline,1896.0,41.371,41.433702882987184,0.06270288298718185,0.06270288298718185,
2016-06-08,1,gcv_smoothing_spline,1909.0,41.371,41.484780065814334,0.11378006581433198,0.11378006581433198,
2016-06-08,1,gcv_smoothing_spline,2099.0,44.711,44.71519828225823,0.004198282258229824,0.004198282258229824,
2016-06-08,1,gcv_smoothing_spline,2102.0,44.761,44.83511971843361,0.07411971843360732,0.07411971843360732,
