target,feature,permutation_importance
mean_flow_m3s,trend_year,0.008139935311421237
mean_flow_m3s,trend_year_sq,0.007020442357787246
mean_flow_m3s,sin_annual,0.006539216591180563
mean_flow_m3s,cos_annual,0.008018007446561018
mean_flow_m3s,sin_semiannual,0.0054575523774342966
mean_flow_m3s,cos_semiannual,0.004328202330049505
mean_flow_m3s,is_flood_jun_oct,0.004981331235559772
mean_flow_m3s,is_peak_jul_sep,0.0017632810726453119
mean_flow_m3s,is_july,8.43626456673019e-05
mean_flow_m3s,month_1,0.0007097280568416492
mean_flow_m3s,month_2,0.000488540837207535
mean_flow_m3s,month_3,0.00018979753434579527
mean_flow_m3s,month_4,6.889654087639807e-05
mean_flow_m3s,month_5,1.745470169503549e-05
mean_flow_m3s,month_6,0.0003006066631810467
mean_flow_m3s,month_7,0.00032558215654546196
mean_flow_m3s,month_8,0.0008251252560465133
mean_flow_m3s,month_9,0.0009946420864310607
mean_flow_m3s,month_10,0.00015634664925397168
mean_flow_m3s,month_11,0.00010834485749421086
mean_flow_m3s,month_12,0.00014472951190787342
mean_flow_m3s,lag_1,0.24040555513189377
mean_flow_m3s,lag_3,0.0676689500502746
mean_flow_m3s,lag_7,0.028181429315179862
mean_flow_m3s,lag_14,0.011250197839528062
mean_flow_m3s,roll7_mean,0.09668153070742316
mean_flow_m3s,roll7_std,0.007513532885611143
mean_flow_m3s,roll7_max,0.11874088285688522
mean_flow_m3s,roll14_mean,0.03220397710179801
mean_flow_m3s,roll14_std,0.009096411620814343
mean_sediment_flux_kg_s,trend_year,0.02265979141126845
mean_sediment_flux_kg_s,trend_year_sq,0.010995603861895964
mean_sediment_flux_kg_s,sin_annual,0.01654122347685366
mean_sediment_flux_kg_s,cos_annual,0.013551562035921394
mean_sediment_flux_kg_s,sin_semiannual,0.009327324422157557
mean_sediment_flux_kg_s,cos_semiannual,0.008165073052260385
mean_sediment_flux_kg_s,is_flood_jun_oct,0.00647314435656382
mean_sediment_flux_kg_s,is_peak_jul_sep,0.005315865089239286
mean_sediment_flux_kg_s,is_july,0.0011941592747451713
mean_sediment_flux_kg_s,month_1,0.0015245901513475102
mean_sediment_flux_kg_s,month_2,0.00017119414056515625
mean_sediment_flux_kg_s,month_3,0.00030651552615612587
mean_sediment_flux_kg_s,month_4,0.0003583627735503636
mean_sediment_flux_kg_s,month_5,5.58587367178176e-05
mean_sediment_flux_kg_s,month_6,0.0004164143048825397
mean_sediment_flux_kg_s,month_7,0.001476622893310492
mean_sediment_flux_kg_s,month_8,0.0015118944195627593
mean_sediment_flux_kg_s,month_9,0.0018583226058226099
mean_sediment_flux_kg_s,month_10,0.0005099946055862892
mean_sediment_flux_kg_s,month_11,0.00028193280491065065
mean_sediment_flux_kg_s,month_12,8.636293897068548e-05
mean_sediment_flux_kg_s,lag_1,0.4950977634908856
mean_sediment_flux_kg_s,lag_3,0.19546765816166095
mean_sediment_flux_kg_s,lag_7,0.052075943537011615
mean_sediment_flux_kg_s,lag_14,0.024237169840666817
mean_sediment_flux_kg_s,roll7_mean,0.21213160522112856
mean_sediment_flux_kg_s,roll7_std,0.02111491195577231
mean_sediment_flux_kg_s,roll7_max,0.19948789330634253
mean_sediment_flux_kg_s,roll14_mean,0.11280615146417783
mean_sediment_flux_kg_s,roll14_std,0.015867995570880145
