month,risk_level,previous_trigger_threshold,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,calendar_boundary_comparisons,cross_month_trigger_actions,cross_month_trigger_visits,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
1,low,1.0,3,1.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,1.5,3,1.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,2.0,3,1.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,2.5,3,1.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,1.0,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,1.5,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,2.0,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,2.5,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,1.0,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,1.5,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,2.0,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,2.5,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,1.0,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,1.5,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,2.0,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,2.5,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,0.6666666666666666,0.0,0.0,0.6484380000000001,29.96199,14.030027595898268,284.28687569074236,0.0,0.0,0.0,0.021642020439897353,0.04935165424646843,
1,low,1.0,5,1.0,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,1.5,5,1.0,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,2.0,5,1.0,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,2.5,5,1.0,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,1.0,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,1.5,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,2.0,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,2.5,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,1.0,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,1.5,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,2.0,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,2.5,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
