model,heldout_year,rmse_log,mae_log,r2_log,rmse_kgm3,mae_kgm3
time_only,2016,0.8593648499602352,0.6800222652871837,-1.186861331938347,0.9806981237313567,0.7680544925588558
time_only,2017,0.9725657428616162,0.7413645800849274,-2.7717202832457386,1.5221215103936199,1.0919279178398178
time_only,2018,1.0525420110261787,0.743285038354322,0.0033854731535719607,9.649298114924378,4.726640435307527
time_only,2019,0.7589725575365852,0.5552105326975398,0.35747891679154353,6.496822339283856,3.408554368306163
time_only,2020,0.6502244923176871,0.5346282942808822,0.554616912746793,5.846238591529611,3.5467424384472337
time_only,2021,1.396731114772153,1.1510098918103266,-1.55596563682521,10.160986582791772,7.880267051050226
hydro_only_quadratic,2016,0.39131090296539417,0.3248830528084143,0.546570292317732,0.5002115325504376,0.3353757078689232
hydro_only_quadratic,2017,0.29660136753938315,0.2432424997848936,0.6492094872571655,0.38422167337324026,0.2879055315876456
hydro_only_quadratic,2018,0.6084817728304722,0.4763676784827196,0.666923891763439,7.281434640535163,3.7247540425796677
hydro_only_quadratic,2019,0.45807015318919125,0.3387772716509088,0.765955076006635,4.055681323921843,2.1261867097890272
hydro_only_quadratic,2020,0.4528633329245058,0.3531712809564937,0.7839564077646013,4.140014542685161,2.3610681933664615
hydro_only_quadratic,2021,0.5747691433275453,0.46629008319478943,0.567171066544701,7.015639623001222,3.4252619226936676
hydro_time_harmonic,2016,0.40665528072134816,0.30680554232472695,0.5103126264705777,1.0230246643452443,0.44263102123779074
hydro_time_harmonic,2017,0.27042253850398573,0.21978202719360504,0.7084001397226393,0.3264486645933174,0.24234875951125917
hydro_time_harmonic,2018,0.559436441676346,0.42150065294110134,0.718453689483282,7.188431105438377,3.4755564455726526
hydro_time_harmonic,2019,0.47039873318050895,0.3478638537778499,0.7531872884289664,3.647650670782967,1.9589692598854382
hydro_time_harmonic,2020,0.4286027019621051,0.34171743315886405,0.8064839984693282,3.970064408987251,2.388657710207244
hydro_time_harmonic,2021,0.6579302093595076,0.5741247215047542,0.4328616041952621,6.983238249425169,3.80943627159281
simple_hydro_time,2016,0.4310891084995434,0.3458705206855023,0.44969916171596647,0.6673176784511143,0.3996752521288889
simple_hydro_time,2017,0.3686902880321396,0.3046014863083652,0.45796798810232087,0.5091588626215512,0.37488418447912325
simple_hydro_time,2018,0.6289042980739071,0.4741100814253668,0.6441905647477062,7.794944034831582,3.780733436227628
simple_hydro_time,2019,0.5128537809943666,0.36892279022650176,0.7066255018036294,5.015601348857638,2.561459479109966
simple_hydro_time,2020,0.5101989197485648,0.4015237417458234,0.7257881982855731,5.217264016265601,3.0566452953505348
simple_hydro_time,2021,0.8077653605726293,0.6966192846370761,0.1451304548730027,9.511983095508192,5.712192943007921
hydro_only_quadratic,mean,0.463682778796082,0.36712197781303657,0.6632977036090456,3.8962005560111774,2.043425351314232
hydro_time_harmonic,mean,0.46557431756730033,0.3686323718168169,0.6549498911283426,3.8564762939287207,2.052933244667866
simple_hydro_time,mean,0.5432502926535251,0.4319413175047726,0.5215669782546998,4.786044839422613,2.6475984317173435
time_only,mean,0.948400128079076,0.7342534337525303,-0.7665109915528978,5.776027543775766,3.5703644505849703
