date,year,target,model_label,evaluation_scope,actual,predicted,lower80,upper80,lower95,upper95
2018-01-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,10.913724,6.760628129532773,4.328374737486136,10.303136872334525,2.142122353984697,18.167728745036854
2018-02-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,11.923218,7.383375129660964,4.755947007145719,11.21015038487458,2.39426009816205,19.70583176659746
2018-03-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,18.882,15.975186285548533,10.655004241709936,23.723881986918837,5.872911754127267,40.92647304921865
2018-04-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,28.679922,20.087438028102977,13.478437852170748,29.713261135586727,7.537879835296074,51.08319291995084
2018-05-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,35.87292,15.774822468770935,10.517436317850617,23.432057716060893,5.791788471692075,40.43160082673729
2018-06-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,40.39578,16.010855206035693,10.679494189129779,23.77583276765791,5.887353383146794,41.014570582190814
2018-07-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,65.52342,17.191722742771066,11.490266802639487,25.495733163996064,6.365462915305817,43.931157777218054
2018-08-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,45.418248,13.230698481682474,8.770664567475459,19.726612594058693,4.761723801962745,34.14794985618252
2018-09-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,53.525088,7.061044633458747,4.534637901179232,10.740685071514626,2.2637549585543693,18.90971791932448
2018-10-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,48.21804,11.045069290073695,7.270031992933893,16.54330507144825,3.876806469776529,28.749733786201414
2018-11-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,17.202996,13.558688799240088,8.995859653883915,20.204321278236726,4.894520489484268,34.95804271632338
2018-12-01,2018,water_volume_1e8_m3,regime_climatology,structural_break_stress_test,12.352428,12.214438348935168,8.072909859008186,18.246458257758697,4.350260499344608,31.637921256207804
2019-01-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,9.011196,10.913724,7.179851544414115,16.352004345983794,3.8236274016466387,28.425328229067425
2019-02-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,17.822304,11.923218,7.8729606893780915,17.822304000000003,4.232351233103358,30.91864537283156
