date,year,month,water_volume_1e8_m3,sediment_mass_1e4_t,sampled,base_sample,trigger_sample,reconstructed_water_volume_1e8_m3,reconstructed_sediment_mass_1e4_t
2021-01-01,2021,1,0.477936,6.61813070714607,True,True,False,0.477936,6.61813070714607
2021-01-02,2021,1,0.504954,7.832586685833575,False,False,False,0.4690414285714286,6.4054126630158486
2021-01-03,2021,1,0.456462,6.20256412606059,False,False,False,0.4601468571428572,6.192694618885627
2021-01-04,2021,1,0.460674,6.482331016963827,False,False,False,0.4512522857142857,5.979976574755405
2021-01-05,2021,1,0.385902,4.383260630345643,False,False,False,0.4423577142857143,5.767258530625183
2021-01-06,2021,1,0.379872,4.235198365992077,False,False,False,0.4334631428571429,5.554540486494961
2021-01-07,2021,1,0.344412,3.455924827640401,False,False,False,0.42456857142857146,5.341822442364739
2021-01-08,2021,1,0.331992,3.7797270132035017,False,False,False,0.415674,5.129104398234517
2021-01-09,2021,1,0.34182,3.3994145283952006,False,False,False,0.40677942857142857,4.916386354104295
2021-01-10,2021,1,0.358578,4.476441788654951,False,False,False,0.39788485714285715,4.7036683099740735
2021-01-11,2021,1,0.369738,4.00449560469325,False,False,False,0.38899028571428573,4.490950265843852
2021-01-12,2021,1,0.367632,3.954725214332444,False,False,False,0.3800957142857143,4.27823222171363
2021-01-13,2021,1,0.371448,4.037820896240782,False,False,False,0.3712011428571429,4.065514177583409
2021-01-14,2021,1,0.365112,4.069405857655335,False,False,False,0.3623065714285714,3.852796133453187
2021-01-15,2021,1,0.353412,3.640078089322965,True,True,False,0.353412,3.640078089322965
2021-01-16,2021,1,0.329004,3.139102453639837,False,False,False,0.3437434285714286,3.4777878110371105
2021-01-17,2021,1,0.303696,2.6617897145228167,False,False,False,0.3340748571428571,3.3154975327512566
2021-01-18,2021,1,0.294228,2.5754079973093527,False,False,False,0.3244062857142857,3.153207254465402
2021-01-19,2021,1,0.291708,2.4494068671440754,False,False,False,0.3147377142857143,2.9909169761795478
2021-01-20,2021,1,0.286866,2.346985339723081,False,False,False,0.30506914285714287,2.828626697893694
2021-01-21,2021,1,0.286974,2.365835244227132,False,False,False,0.29540057142857146,2.6663364196078394
2021-01-22,2021,1,0.278658,2.227151588249635,False,False,False,0.285732,2.504046141321985
2021-01-23,2021,1,0.275454,2.174973397381507,False,False,False,0.27606342857142857,2.3417558630361306
2021-01-24,2021,1,0.264276,1.9376706645191848,False,False,False,0.26639485714285716,2.1794655847502766
2021-01-25,2021,1,0.242658,1.6904139136083576,False,False,False,0.2567262857142857,2.0171753064644222
2021-01-26,2021,1,0.235422,1.5915996223010926,False,False,False,0.24705771428571427,1.854885028178568
2021-01-27,2021,1,0.231606,1.5411179686123109,False,False,False,0.23738914285714285,1.6925947498927139
2021-01-28,2021,1,0.225,1.4620504353357286,False,False,False,0.22772057142857144,1.5303044716068595
2021-01-29,2021,1,0.218052,1.3680141933210048,True,True,False,0.218052,1.3680141933210048
2021-01-30,2021,1,0.217728,1.3639094656971795,False,False,False,0.218052,1.3680141933210048
2021-01-31,2021,1,0.214542,1.206808985956349,False,False,False,0.218052,1.3680141933210048
2021-02-01,2021,2,0.20682,1.2328824588800371,True,True,False,0.20682,1.2328824588800371
2021-02-02,2021,2,0.205344,1.2153234271577733,False,False,False,0.21447,1.3426730824108262
2021-02-03,2021,2,0.204948,1.2107008421494336,False,False,False,0.22212,1.4524637059416152
2021-02-04,2021,2,0.201168,1.167272054445383,False,False,False,0.22977,1.5622543294724043
2021-02-05,2021,2,0.198432,1.0492624291470074,False,False,False,0.23742,1.6720449530031933
2021-02-06,2021,2,0.194922,1.0956546914152023,False,False,False,0.24507,1.7818355765339824
2021-02-07,2021,2,0.205632,1.2023397455719995,False,False,False,0.25272,1.8916262000647717
2021-02-08,2021,2,0.239976,1.5969006525090037,False,False,False,0.26037,2.0014168235955605
2021-02-09,2021,2,0.251622,1.7424584281117812,False,False,False,0.26802,2.1112074471263496
2021-02-10,2021,2,0.276048,1.878444360050552,False,False,False,0.27566999999999997,2.2209980706571386
2021-02-11,2021,2,0.27288,2.039020794702727,False,False,False,0.28332,2.3307886941879277
2021-02-12,2021,2,0.27792,2.1194432196484887,False,False,False,0.29096999999999995,2.4405793177187167
2021-02-13,2021,2,0.248976,1.7097428837117687,False,False,False,0.29862,2.5503699412495062
2021-02-14,2021,2,0.246744,1.6826918652010847,False,False,False,0.30627,2.6601605647802953
2021-02-15,2021,2,0.31392,2.7699511883110843,True,True,False,0.31392,2.7699511883110843
2021-02-16,2021,2,0.382734,4.102303536317548,False,False,False,0.36986759999999996,4.574103900241173
2021-02-17,2021,2,0.387234,4.188400247202947,False,False,False,0.4258152,6.378256612171262
2021-02-18,2021,2,0.418716,5.00549251414395,False,False,False,0.4817628,8.182409324101352
2021-02-19,2021,2,0.63594,13.315891047092464,False,False,False,0.5377104,9.98656203603144
2021-02-20,2021,2,0.593658,11.790714747961529,True,False,True,0.593658,11.790714747961529
2021-02-21,2021,2,0.523746,8.296016851334269,True,False,True,0.523746,8.296016851334269
2021-02-22,2021,2,0.523674,8.228789772565825,False,False,False,0.523746,8.296016851334269
2021-02-23,2021,2,0.508572,7.7745550205611424,False,False,False,0.523746,8.296016851334269
2021-02-24,2021,2,0.517518,8.104233978603379,False,False,False,0.523746,8.296016851334269
2021-02-25,2021,2,0.60831,11.974421383562849,False,False,False,0.523746,8.296016851334269
2021-02-26,2021,2,0.649296,14.716576421200005,False,False,False,0.523746,8.296016851334269
2021-02-27,2021,2,0.678456,15.801579180933988,False,False,False,0.523746,8.296016851334269
2021-02-28,2021,2,0.68688,17.350872219674915,False,False,False,0.523746,8.296016851334269
2021-03-01,2021,3,0.740394,20.014249030638805,True,True,False,0.740394,20.014249030638805
2021-03-02,2021,3,0.767322,21.50560501685107,False,False,False,0.7755175384615385,23.79134361492067
2021-03-03,2021,3,0.771138,23.22186458980395,False,False,False,0.810641076923077,27.568438199202532
2021-03-04,2021,3,0.815598,25.10357571352359,False,False,False,0.8457646153846154,31.345532783484394
2021-03-05,2021,3,0.94968,37.03851955219242,False,False,False,0.8808881538461539,35.122627367766256
2021-03-06,2021,3,0.862812,29.36297681473759,False,False,False,0.9160116923076924,38.899721952048125
2021-03-07,2021,3,0.869112,29.45614524244448,False,False,False,0.9511352307692308,42.67681653632999
2021-03-08,2021,3,0.872946,29.80654192779035,False,False,False,0.9862587692307693,46.45391112061185
2021-03-09,2021,3,0.83331,26.4102852208836,False,False,False,1.0213823076923076,50.23100570489372
2021-03-10,2021,3,0.810612,24.715113881638096,False,False,False,1.0565058461538461,54.00810028917557
2021-03-11,2021,3,0.802602,23.98141717998064,False,False,False,1.0916293846153846,57.78519487345744
2021-03-12,2021,3,0.838998,27.30405415648489,False,False,False,1.126752923076923,61.56228945773931
2021-03-13,2021,3,1.02996,47.84767292512438,False,False,False,1.1618764615384616,65.33938404202117
2021-03-14,2021,3,1.197,69.11647862630304,True,False,True,1.197,69.11647862630304
2021-03-15,2021,3,1.2717,83.8295361873757,True,True,False,1.2717,83.8295361873757
2021-03-16,2021,3,1.13166,63.94873105928011,False,False,False,1.297215,88.59687033585405
2021-03-17,2021,3,0.9657,39.35771666942458,False,False,False,1.32273,93.3642044843324
2021-03-18,2021,3,1.27476,82.51459107257902,False,False,False,1.3482450000000001,98.13153863281076
2021-03-19,2021,3,1.37376,102.89887278128911,True,False,True,1.37376,102.89887278128911
2021-03-20,2021,3,0.98262,41.519018071465126,True,False,True,0.98262,41.519018071465126
2021-03-21,2021,3,0.9531,37.42549948067789,True,False,True,0.9531,37.42549948067789
2021-03-22,2021,3,0.862002,28.959897380665304,True,False,True,0.862002,28.959897380665304
2021-03-23,2021,3,0.811494,23.728339197112376,False,False,False,0.8458508571428572,27.701250307050845
2021-03-24,2021,3,0.785592,22.761834485622543,False,False,False,0.8296997142857143,26.442603233436383
2021-03-25,2021,3,0.7695,21.19571321270165,False,False,False,0.8135485714285715,25.183956159821925
2021-03-26,2021,3,0.74511,19.879402957536268,False,False,False,0.7973974285714286,23.925309086207466
2021-03-27,2021,3,0.765018,21.27230217592247,False,False,False,0.7812462857142858,22.666662012593008
2021-03-28,2021,3,0.738144,18.59641427967501,False,False,False,0.7650951428571429,21.408014938978546
2021-03-29,2021,3,0.748944,20.149367865364088,True,True,False,0.748944,20.149367865364088
2021-03-30,2021,3,0.736164,19.26925014479432,False,False,False,0.748944,20.149367865364088
2021-03-31,2021,3,0.742014,19.39361905582496,False,False,False,0.748944,20.149367865364088
2021-04-01,2021,4,0.741726,19.65096907007208,True,True,False,0.741726,19.65096907007208
2021-04-02,2021,4,0.739476,19.513051379179384,False,False,False,0.7375734,19.370103936631672
2021-04-03,2021,4,0.78858,23.25260458804663,False,False,False,0.7334208,19.089238803191265
2021-04-04,2021,4,0.777654,21.751740540193023,False,False,False,0.7292682,18.808373669750857
2021-04-05,2021,4,0.75384,20.39540547043043,False,False,False,0.7251156,18.52750853631045
2021-04-06,2021,4,0.75555,21.112232562127247,False,False,False,0.720963,18.246643402870042
2021-04-07,2021,4,0.741816,19.579133367833386,False,False,False,0.7168104000000001,17.965778269429638
2021-04-08,2021,4,0.73224,18.92079472948597,False,False,False,0.7126578,17.68491313598923
2021-04-09,2021,4,0.720198,18.12206522196753,False,False,False,0.7085052000000001,17.404048002548823
2021-04-10,2021,4,0.714384,17.197312586119175,False,False,False,0.7043526,17.123182869108415
2021-04-11,2021,4,0.7002,16.842317735668008,True,True,False,0.7002,16.842317735668008
2021-04-12,2021,4,0.694674,16.495892906916808,False,False,False,0.7000704,16.83376587951043
2021-04-13,2021,4,0.712746,17.640344611217927,False,False,False,0.6999408,16.825214023352856
2021-04-14,2021,4,0.700992,17.314613642721657,False,False,False,0.6998112000000001,16.81666216719528
2021-04-15,2021,4,0.707688,17.32472168525831,False,False,False,0.6996816,16.8081103110377
2021-04-16,2021,4,0.686736,15.194063463949217,False,False,False,0.699552,16.799558454880128
2021-04-17,2021,4,0.681552,15.69468431507745,False,False,False,0.6994224,16.79100659872255
2021-04-18,2021,4,0.68598,15.962914731620314,False,False,False,0.6992928,16.782454742564973
2021-04-19,2021,4,0.68418,15.854646965155595,False,False,False,0.6991632,16.773902886407395
2021-04-20,2021,4,0.687906,15.839305814059898,False,False,False,0.6990335999999999,16.76535103024982
2021-04-21,2021,4,0.698904,16.756799174092244,True,True,False,0.698904,16.756799174092244
2021-04-22,2021,4,0.71892,18.03741388831462,False,False,False,0.698904,16.756799174092244
2021-04-23,2021,4,0.790794,23.19243310165364,False,False,False,0.698904,16.756799174092244
2021-04-24,2021,4,0.91404,32.13753321294939,False,False,False,0.698904,16.756799174092244
2021-04-25,2021,4,1.00044,42.63355391812407,False,False,False,0.698904,16.756799174092244
2021-04-26,2021,4,1.05498,48.98041037420259,False,False,False,0.698904,16.756799174092244
2021-04-27,2021,4,1.12356,58.02567522909955,False,False,False,0.698904,16.756799174092244
2021-04-28,2021,4,1.23534,71.72498952876809,False,False,False,0.698904,16.756799174092244
2021-04-29,2021,4,1.27548,80.65147837777413,False,False,False,0.698904,16.756799174092244
2021-04-30,2021,4,1.2789,78.23647068124197,False,False,False,0.698904,16.756799174092244
2021-05-01,2021,5,1.24398,75.54261210964769,True,True,False,1.24398,75.54261210964769
2021-05-02,2021,5,1.20744,68.21179599143429,False,False,False,1.247328,76.08659825818337
2021-05-03,2021,5,1.24974,76.46830781814309,False,False,False,1.2506760000000001,76.63058440671904
2021-05-04,2021,5,1.28664,82.44380589470468,False,False,False,1.254024,77.17457055525472
2021-05-05,2021,5,1.29978,84.77573369295773,False,False,False,1.2573720000000002,77.71855670379038
2021-05-06,2021,5,1.3095,85.34136242111624,False,False,False,1.26072,78.26254285232606
2021-05-07,2021,5,1.32552,89.34898989683361,False,False,False,1.264068,78.80652900086174
2021-05-08,2021,5,1.33524,86.3423572759869,False,False,False,1.267416,79.35051514939741
2021-05-09,2021,5,1.32552,89.28239899542513,False,False,False,1.270764,79.89450129793309
2021-05-10,2021,5,1.26558,74.99162123486398,False,False,False,1.2741120000000001,80.43848744646876
2021-05-11,2021,5,1.27746,80.98247359500444,True,True,False,1.27746,80.98247359500444
2021-05-12,2021,5,1.3014,79.46421374810377,False,False,False,1.2843900000000001,82.18743994073407
2021-05-13,2021,5,1.31076,86.68490039018945,False,False,False,1.29132,83.39240628646371
2021-05-14,2021,5,1.32282,83.52549535119785,False,False,False,1.29825,84.59737263219334
2021-05-15,2021,5,1.33398,90.779365457569,False,False,False,1.30518,85.80233897792297
2021-05-16,2021,5,1.34334,92.47831026581528,False,False,False,1.31211,87.00730532365262
2021-05-17,2021,5,1.37556,93.40942855609266,False,False,False,1.31904,88.21227166938225
2021-05-18,2021,5,1.3869,100.3947075634383,False,False,False,1.3259699999999999,89.41723801511188
2021-05-19,2021,5,1.36602,96.52199361028512,False,False,False,1.3329,90.62220436084151
2021-05-20,2021,5,1.35306,90.50628854897036,False,False,False,1.33983,91.82717070657115
2021-05-21,2021,5,1.34676,93.03213705230078,True,True,False,1.34676,93.03213705230078
2021-05-22,2021,5,1.34442,81.96310321037323,False,False,False,1.34505,91.84123742621163
2021-05-23,2021,5,1.3311,90.34724900461649,False,False,False,1.34334,90.6503378001225
2021-05-24,2021,5,1.34982,86.06262504874418,False,False,False,1.3416299999999999,89.45943817403335
2021-05-25,2021,5,1.31634,87.71895558562238,False,False,False,1.33992,88.26853854794422
2021-05-26,2021,5,1.36728,90.57914298036044,False,False,False,1.3382100000000001,87.07763892185507
2021-05-27,2021,5,1.37304,96.59045930285625,False,False,False,1.3365,85.88673929576592
2021-05-28,2021,5,1.34532,84.8937213461657,False,False,False,1.33479,84.69583966967679
2021-05-29,2021,5,1.35378,93.09938135920864,False,False,False,1.33308,83.50494004358764
2021-05-30,2021,5,1.30842,85.12852081379961,False,False,False,1.3313700000000002,82.3140404174985
2021-05-31,2021,5,1.32966,81.12314079140936,True,True,False,1.32966,81.12314079140936
2021-06-01,2021,6,1.29618,75.82980037331234,True,True,False,1.29618,75.82980037331234
2021-06-02,2021,6,1.30554,78.47923429082554,False,False,False,1.305288,77.25971537232601
2021-06-03,2021,6,1.3212,81.24536767956386,False,False,False,1.3143960000000001,78.6896303713397
2021-06-04,2021,6,1.2861,78.29635935758324,False,False,False,1.323504,80.11954537035338
2021-06-05,2021,6,1.38204,91.9796079989025,False,False,False,1.3326120000000001,81.54946036936707
2021-06-06,2021,6,1.34172,82.97937536838074,True,True,False,1.34172,82.97937536838074
2021-06-07,2021,6,1.26918,72.97630522600448,False,False,False,1.308348,78.34062429942307
2021-06-08,2021,6,1.21698,65.27906665195454,False,False,False,1.274976,73.70187323046541
2021-06-09,2021,6,1.18944,62.132595468073546,False,False,False,1.241604,69.06312216150774
2021-06-10,2021,6,1.18224,61.02838738664278,False,False,False,1.208232,64.42437109255007
2021-06-11,2021,6,1.17486,59.7856200235924,True,True,False,1.17486,59.7856200235924
2021-06-12,2021,6,1.22904,66.66556593453187,False,False,False,1.27836,76.64219051790496
2021-06-13,2021,6,1.35018,89.56828298939728,False,False,False,1.38186,93.49876101221751
2021-06-14,2021,6,1.51506,118.01763964714996,False,False,False,1.48536,110.35533150653006
2021-06-15,2021,6,1.64052,137.81140692335808,False,False,False,1.58886,127.21190200084263
2021-06-16,2021,6,1.69236,144.0684724951552,True,True,False,1.69236,144.0684724951552
2021-06-17,2021,6,1.72386,146.89472339649794,False,False,False,1.7514,157.1391941466477
2021-06-18,2021,6,1.81224,168.77080699356395,False,False,False,1.81044,170.20991579814023
2021-06-19,2021,6,1.9017,184.3097040587805,False,False,False,1.86948,183.28063744963274
2021-06-20,2021,6,1.93122,192.00800586190869,False,False,False,1.92852,196.35135910112524
2021-06-21,2021,6,1.98756,209.42208075261777,True,True,False,1.98756,209.42208075261777
2021-06-22,2021,6,2.1717,255.11033520986024,False,False,False,2.289384,241.22588637951014
2021-06-23,2021,6,2.5785,327.6802475446742,False,False,False,2.591208,273.0296920064025
2021-06-24,2021,6,3.0474,390.0480441721508,False,False,False,2.893032,304.8334976332949
2021-06-25,2021,6,3.33612,378.8084453539569,False,False,False,3.1948559999999997,336.6373032601873
2021-06-26,2021,6,3.49668,368.4411088870797,True,True,False,3.49668,368.4411088870797
2021-06-27,2021,6,3.52692,361.083766683461,False,False,False,3.49668,368.4411088870797
2021-06-28,2021,6,3.57138,362.2811648921209,False,False,False,3.49668,368.4411088870797
2021-06-29,2021,6,3.62844,354.042991604687,False,False,False,3.49668,368.4411088870797
2021-06-30,2021,6,3.63654,350.2651415049258,False,False,False,3.49668,368.4411088870797
2021-07-01,2021,7,3.58308,359.08727139720565,True,True,False,3.58308,359.08727139720565
2021-07-02,2021,7,3.52278,364.64204154215184,False,False,False,3.3292439999999996,338.6344048047966
2021-07-03,2021,7,3.47814,368.0357529388437,False,False,False,3.075408,318.1815382123875
2021-07-04,2021,7,3.39228,372.36636352243823,False,False,False,2.8215719999999997,297.72867161997846
2021-07-05,2021,7,2.85264,329.0889682851255,False,False,False,2.567736,277.2758050275694
2021-07-06,2021,7,2.3139,256.8229384351603,True,True,False,2.3139,256.8229384351603
2021-07-07,2021,7,2.2869,261.24418384205075,False,False,False,1.9489139999999998,200.35132648942312
2021-07-08,2021,7,1.98162,488.5644169709559,False,False,False,1.583928,143.8797145436859
2021-07-09,2021,7,1.60902,198.7414510924625,False,False,False,1.2189420000000002,87.40810259794873
2021-07-10,2021,7,0.853956,30.93649065221152,True,False,True,0.853956,30.93649065221152
2021-07-11,2021,7,0.649152,15.103373514924971,True,True,False,0.649152,15.103373514924971
2021-07-12,2021,7,0.622602,14.271748688235602,True,False,True,0.622602,14.271748688235602
2021-07-13,2021,7,0.599634,13.177666493278249,False,False,False,0.690138,18.53775331315218
2021-07-14,2021,7,0.729288,20.381494055249306,False,False,False,0.757674,22.803757938068756
2021-07-15,2021,7,0.91386,31.9562179990334,False,False,False,0.82521,27.069762562985332
2021-07-16,2021,7,0.892746,31.335767187901908,True,True,False,0.892746,31.335767187901908
2021-07-17,2021,7,0.817254,24.874272856714125,False,False,False,0.9707976,53.10906509314997
2021-07-18,2021,7,0.727326,18.640736031932885,False,False,False,1.0488492,74.88236299839804
2021-07-19,2021,7,0.59076,11.083422713204252,False,False,False,1.1269008,96.65566090364611
2021-07-20,2021,7,0.56934,10.044506248286991,False,False,False,1.2049524,118.42895880889417
2021-07-21,2021,7,1.283004,140.20225671414224,True,True,False,1.283004,140.20225671414224
2021-07-22,2021,7,3.20868,587.0689159993325,True,False,True,3.20868,587.0689159993325
2021-07-23,2021,7,2.22768,288.23700012463354,True,False,True,2.22768,288.23700012463354
2021-07-24,2021,7,1.8828,192.25051428676045,True,False,True,1.8828,192.25051428676045
2021-07-25,2021,7,1.87272,190.08576303335096,True,False,True,1.87272,190.08576303335096
2021-07-26,2021,7,1.87416,177.56476426368516,True,True,False,1.87416,177.56476426368516
2021-07-27,2021,7,1.74978,156.47671194113616,False,False,False,1.6625232,146.83725168634706
2021-07-28,2021,7,1.4175,98.6742573873838,False,False,False,1.4508864,116.10973910900898
2021-07-29,2021,7,1.09368,51.341713660976914,False,False,False,1.2392496,85.38222653167088
2021-07-30,2021,7,0.876798,29.399156004004336,False,False,False,1.0276128,54.65471395433279
2021-07-31,2021,7,0.815976,23.92720137699469,True,True,False,0.815976,23.92720137699469
2021-08-01,2021,8,0.746496,19.60836071925305,True,True,False,0.746496,19.60836071925305
2021-08-02,2021,8,0.694206,15.971828892067034,False,False,False,0.7229916000000001,18.11131092316469
2021-08-03,2021,8,0.67068,14.12408409832405,False,False,False,0.6994872000000001,16.614261127076336
2021-08-04,2021,8,0.659304,13.370184892288464,False,False,False,0.6759828000000001,15.117211330987978
2021-08-05,2021,8,0.642744,12.97052221976617,False,False,False,0.6524784,13.620161534899621
2021-08-06,2021,8,0.628974,12.123111738811264,True,True,False,0.628974,12.123111738811264
2021-08-07,2021,8,0.623808,11.953241250151498,False,False,False,0.6201036,11.738911871095317
2021-08-08,2021,8,0.62748,12.146301294157618,False,False,False,0.6112332,11.354712003379367
2021-08-09,2021,8,0.60705,11.34433077367854,False,False,False,0.6023628,10.97051213566342
2021-08-10,2021,8,0.59382,10.717045781424336,False,False,False,0.5934924,10.58631226794747
2021-08-11,2021,8,0.584622,10.202112400231522,True,True,False,0.584622,10.202112400231522
2021-08-12,2021,8,0.534078,8.330434123000027,False,False,False,0.5738544,9.806978603688513
2021-08-13,2021,8,0.467982,6.209760209180906,False,False,False,0.5630868,9.411844807145505
2021-08-14,2021,8,0.459576,5.940250510630697,False,False,False,0.5523192,9.016711010602496
2021-08-15,2021,8,0.51813,7.852893454083216,False,False,False,0.5415516,8.621577214059487
2021-08-16,2021,8,0.530784,8.226443417516478,True,True,False,0.530784,8.226443417516478
2021-08-17,2021,8,0.47871,6.395511971157144,False,False,False,0.5115816,7.640226665910426
2021-08-18,2021,8,0.448236,5.912342084961355,False,False,False,0.4923792,7.054009914304373
2021-08-19,2021,8,0.436896,5.205532733302233,False,False,False,0.4731768,6.46779316269832
2021-08-20,2021,8,0.461664,5.932414443198011,False,False,False,0.4539744,5.881576411092268
