date,year,target,actual,legacy_predicted,fourier_predicted,hybrid_predicted,lower_80,upper_80
2019-01-01,2019,mean_flow_m3s,336.255376344086,379.1840982332581,402.14657081480567,391.8134581531093,298.52351968831545,634.2669768507811
2019-02-01,2019,mean_flow_m3s,736.811755952381,448.35698689837955,539.2227287567603,498.33314492048896,379.6810990113541,806.7008692941511
2019-03-01,2019,mean_flow_m3s,992.1444892473119,695.8262125093462,756.9960213614753,729.4696073780171,555.7844687791287,1180.8641917434595
2019-04-01,2019,mean_flow_m3s,1159.4930555555554,1020.0798878705991,1025.1240642294615,1022.8541848679735,779.3148117831879,1655.7946596664935
2019-05-01,2019,mean_flow_m3s,1211.8279569892472,1138.907870392785,1413.2051731273405,1289.7713868967905,982.6796042805977,2087.8797840476236
2019-06-01,2019,mean_flow_m3s,1723.6666666666667,1316.3139944366587,1799.1103621633843,1581.8519966863578,1205.2164514784768,2560.6993912178514
2019-07-01,2019,mean_flow_m3s,2908.3131720430106,1894.2245689153383,1962.975203934385,1932.0374181758139,1472.023480158227,3127.5789712922533
2019-08-01,2019,mean_flow_m3s,1307.9543010752689,1340.9157384571529,2062.947942136453,1738.0334504807681,1324.2114383186843,2813.525669838507
2019-09-01,2019,mean_flow_m3s,1946.8125,1604.635867759849,2091.4044565752756,1872.3585916083337,1426.5540533504552,3030.9709857284543
2019-10-01,2019,mean_flow_m3s,1403.2399193548388,1392.39775483544,1566.876853719633,1488.361259221746,1133.9856567585923,2409.356740317745
2019-11-01,2019,mean_flow_m3s,553.2729166666667,662.8342935563431,813.6828925506883,745.801023003233,568.2274096033489,1207.3014602975466
2019-12-01,2019,mean_flow_m3s,421.8635752688172,472.2752783844916,452.75636830896394,461.5398778429514,351.648229388671,747.1399895129011
2020-01-01,2020,mean_flow_m3s,375.0295698924731,384.72645917020225,386.67516481312794,385.7982472738114,293.94051753259635,624.529563446157
2020-02-01,2020,mean_flow_m3s,390.94181034482756,605.9226636072567,618.5827110931463,612.8856897244959,466.9589302153618,992.1383390173297
2020-03-01,2020,mean_flow_m3s,733.5389784946236,880.4874722857036,887.3633199625424,884.2691885079649,673.7266038528325,1431.4534971845494
2020-04-01,2020,mean_flow_m3s,1239.4048611111111,1118.1590926178294,1036.374603505898,1073.1776236062672,817.6563484057107,1737.2581589136282
2020-05-01,2020,mean_flow_m3s,1130.7547043010754,1212.3608677104767,1341.6887048863866,1283.4911781572273,977.8946996830147,2077.713392545885
2020-06-01,2020,mean_flow_m3s,1680.1152777777777,1622.7568884178274,1858.9336547951423,1752.6541099253504,1335.3509503153737,2837.1935691219874
2020-07-01,2020,mean_flow_m3s,2801.5389784946233,2439.0776445155366,2063.6871073491207,2232.612849074008,1701.0325498990053,3614.1499807978016
2020-08-01,2020,mean_flow_m3s,2919.7311827956987,1361.8762186170966,1933.8756951147407,1676.4759306908009,1277.310631088619,2713.876458799009
2020-09-01,2020,mean_flow_m3s,2342.8958333333335,1803.564133263535,1842.8759812234177,1825.1856496414705,1390.6128870199773,2954.607505434759
2020-10-01,2020,mean_flow_m3s,1518.263440860215,1423.851304999428,1441.329677003262,1433.4644096015368,1092.1596285111882,2320.4898111127873
2020-11-01,2020,mean_flow_m3s,721.1194444444444,617.3551214781776,744.8829318255898,687.4954171692543,523.8042426372023,1112.916442181809
2020-12-01,2020,mean_flow_m3s,560.983870967742,449.8285922071066,394.0522809050828,419.15162099099354,319.35252497732824,678.521949555326
2021-01-01,2021,mean_flow_m3s,375.81451612903226,395.14776745148896,397.65214022689946,396.5251724779647,302.1133850049684,641.8942921928763
2021-02-01,2021,mean_flow_m3s,440.6450892857143,526.7637752822485,575.1411961678634,553.3713567693367,421.6148314459575,895.7966354406014
2021-03-01,2021,mean_flow_m3s,1038.6337365591398,813.0712016984007,880.1618607055235,849.9710641523183,647.5947888569469,1375.9317503072198
2021-04-01,2021,mean_flow_m3s,945.1958333333333,1178.5994680417025,1121.5646926410986,1147.2303415713704,874.0772741024238,1857.1345760553677
2021-05-01,2021,mean_flow_m3s,1530.2486559139786,1214.6741763408088,1392.5502661629262,1312.5060257429734,1000.0011747013696,2124.6825797421193
2021-06-01,2021,mean_flow_m3s,2304.8958333333335,1664.510893641236,1878.0358729184557,1781.9496322437067,1357.671272018478,2884.617112110313
2021-07-01,2021,mean_flow_m3s,1914.9139784946235,2646.2088071821686,2349.908083640485,2483.243409234243,1891.9885147940402,4019.8703163078967
2021-08-01,2021,mean_flow_m3s,640.2654569892474,2097.581905663907,2415.1406906805482,2272.23923742306,1731.2239807351366,3678.2971125990957
2021-09-01,2021,mean_flow_m3s,1881.08125,2118.85091616487,2104.912130577636,2111.1845840918913,1608.5160926466824,3417.582106642886
2021-10-01,2021,mean_flow_m3s,4024.6774193548385,1515.9214858239031,1490.1772792143058,1501.7621721886246,1144.1958412804984,2431.0501160241533
2021-11-01,2021,mean_flow_m3s,1788.1875,689.5614302643891,816.0323994573339,759.1204633205086,578.3755199376238,1228.8629482137721
2021-12-01,2021,mean_flow_m3s,1029.7560483870968,513.0657136815242,458.2241501337875,482.90285373026904,367.92472683967634,781.7223394823353
2019-01-01,2019,mean_sediment_flux_kg_s,285.33017646410025,367.2384151976061,398.61835947195283,389.2043761896488,246.45041700429098,878.9262805638966
2019-02-01,2019,mean_sediment_flux_kg_s,1722.312967427119,546.5380269160465,787.8210012620324,715.4361089582367,453.0255520733637,1615.643699549166
2019-03-01,2019,mean_sediment_flux_kg_s,3372.624326053606,1544.3979612586284,1857.2662812554247,1763.4057852563858,1116.616661351337,3982.2360250261577
2019-04-01,2019,mean_sediment_flux_kg_s,4773.468638071195,3463.574233661073,3734.4048087801966,3653.15563624446,2313.236399724654,8249.790321270219
2019-05-01,2019,mean_sediment_flux_kg_s,5353.943987684396,4802.944961388623,7169.766466762125,6459.720015150074,4090.3977161062585,14587.75397641845
2019-06-01,2019,mean_sediment_flux_kg_s,13793.264076222531,6625.5883414071,12765.180839775987,10923.30309026532,6916.8096926751505,24667.703509892744
2019-07-01,2019,mean_sediment_flux_kg_s,38915.09992635781,17822.474727192774,18582.529490163954,18354.5130612726,11622.370339580068,41449.338402723835
2019-08-01,2019,mean_sediment_flux_kg_s,14047.129117033819,9917.619566375666,23128.918343535748,19165.528710387724,12135.918380530242,43280.82594902144
2019-09-01,2019,mean_sediment_flux_kg_s,20975.726943232632,12845.84051450228,21769.024485990998,19092.069294544384,12089.402707081952,43114.935185480485
