target,fourier_weight,legacy_weight,mean_monthly_rmse_log
mean_flow_m3s,0.0,1.0,0.3751580587393873
mean_flow_m3s,0.05,0.95,0.3723599279270115
mean_flow_m3s,0.1,0.9,0.36985008129957225
mean_flow_m3s,0.15000000000000002,0.85,0.36762514471908
mean_flow_m3s,0.2,0.8,0.3656811583061222
mean_flow_m3s,0.25,0.75,0.3640135192492216
mean_flow_m3s,0.30000000000000004,0.7,0.3626169520556
mean_flow_m3s,0.35000000000000003,0.6499999999999999,0.3614855066434631
mean_flow_m3s,0.4,0.6,0.3606125830416566
mean_flow_m3s,0.45,0.55,0.35999097990768264
mean_flow_m3s,0.5,0.5,0.35961296279017274
mean_flow_m3s,0.55,0.44999999999999996,0.3594703471895624
mean_flow_m3s,0.6000000000000001,0.3999999999999999,0.359554591082701
mean_flow_m3s,0.65,0.35,0.35985689166855933
mean_flow_m3s,0.7000000000000001,0.29999999999999993,0.36036828159187434
mean_flow_m3s,0.75,0.25,0.3610797206942031
mean_flow_m3s,0.8,0.19999999999999996,0.3619821802946983
mean_flow_m3s,0.8500000000000001,0.1499999999999999,0.36306671799019585
mean_flow_m3s,0.9,0.09999999999999998,0.36432454188433333
mean_flow_m3s,0.9500000000000001,0.04999999999999993,0.365747063939687
mean_flow_m3s,1.0,0.0,0.3673259427600435
mean_sediment_flux_kg_s,0.0,1.0,0.8015984065167897
mean_sediment_flux_kg_s,0.05,0.95,0.7924328134024147
mean_sediment_flux_kg_s,0.1,0.9,0.7842875783742899
mean_sediment_flux_kg_s,0.15000000000000002,0.85,0.7770889995634697
mean_sediment_flux_kg_s,0.2,0.8,0.7707724964344811
mean_sediment_flux_kg_s,0.25,0.75,0.7652806076360461
mean_sediment_flux_kg_s,0.30000000000000004,0.7,0.7605614853086592
mean_sediment_flux_kg_s,0.35000000000000003,0.6499999999999999,0.7565677583926579
mean_sediment_flux_kg_s,0.4,0.6,0.7532556749684619
mean_sediment_flux_kg_s,0.45,0.55,0.750584458240349
mean_sediment_flux_kg_s,0.5,0.5,0.7485158272536164
mean_sediment_flux_kg_s,0.55,0.44999999999999996,0.7470136447760828
mean_sediment_flux_kg_s,0.6000000000000001,0.3999999999999999,0.7460436628379102
mean_sediment_flux_kg_s,0.65,0.35,0.7455733423840024
mean_sediment_flux_kg_s,0.7000000000000001,0.29999999999999993,0.7455717280904235
mean_sediment_flux_kg_s,0.75,0.25,0.7460093630882563
mean_sediment_flux_kg_s,0.8,0.19999999999999996,0.7468582314001927
mean_sediment_flux_kg_s,0.8500000000000001,0.1499999999999999,0.7480917184861523
mean_sediment_flux_kg_s,0.9,0.09999999999999998,0.7496845825030003
mean_sediment_flux_kg_s,0.9500000000000001,0.04999999999999993,0.751612930759158
mean_sediment_flux_kg_s,1.0,0.0,0.7538541974174007
