glass_type,component,n_weathered,n_unweathered,weathered_mean,unweathered_mean,mean_difference,weathered_median,unweathered_median,permutation_p,bh_q
铅钡,SiO2,21,21,26.850952380952375,55.7257142857143,-28.87476190476192,26.25,55.21,4.999750012499375e-05,0.00034998250087495624
铅钡,Na2O,21,21,0.26761904761904765,1.5709523809523807,-1.303333333333333,0.0,0.0,0.010899455027248638,0.03051847407629619
铅钡,K2O,21,21,0.1480952380952381,0.19404761904761905,-0.04595238095238094,0.0,0.2,0.5307234638268087,0.6754662266886656
铅钡,CaO,21,21,2.5595238095238098,1.2195238095238095,1.3400000000000003,2.335,0.84,0.0023498825058747065,0.008224588770561472
铅钡,MgO,21,21,0.6411904761904762,0.6123809523809524,0.02880952380952384,0.55,0.71,0.8901554922253887,0.8901554922253887
铅钡,Al2O3,21,21,3.0688095238095237,4.4661904761904765,-1.3973809523809528,2.57,4.1049999999999995,0.15944202789860507,0.31888405579721013
铅钡,Fe2O3,21,21,0.6342857142857143,0.6909523809523809,-0.05666666666666653,0.32,0.0,0.864006799660017,0.8901554922253887
铅钡,CuO,21,21,1.8921428571428573,1.4397619047619048,0.45238095238095255,1.06,0.65,0.4910254487275636,0.6754662266886656
铅钡,PbO,21,21,43.37238095238096,21.35571428571429,22.01666666666667,44.12,19.76,4.999750012499375e-05,0.00034998250087495624
铅钡,BaO,21,21,10.902380952380952,8.859285714285715,2.043095238095237,8.64,7.95,0.37553122343882805,0.6571796410179491
铅钡,P2O5,21,21,4.905952380952381,1.1135714285714287,3.7923809523809524,5.574999999999999,0.2,0.00014999250037498125,0.0006999650017499125
铅钡,SrO,21,21,0.38785714285714284,0.26571428571428574,0.12214285714285711,0.41,0.25,0.10984450777461127,0.25630385147409296
铅钡,SnO2,21,21,0.07357142857142857,0.030952380952380953,0.04261904761904761,0.0,0.0,0.7476126193690316,0.8722147225972035
铅钡,SO2,21,21,0.8457142857142856,0.1742857142857143,0.6714285714285714,0.0,0.0,0.488225588720564,0.6754662266886656
高钾,SiO2,6,10,93.96333333333332,67.77000000000001,26.193333333333314,93.505,65.53,0.00024998750062496874,0.0034998250087495625
高钾,Na2O,6,10,0.0,0.834,-0.834,0.0,0.0,0.24768761561921904,0.26884040413363947
高钾,K2O,6,10,0.5433333333333333,9.566500000000001,-9.023166666666668,0.665,9.83,0.0008499575021248938,0.003966468343249504
高钾,CaO,6,10,0.8700000000000001,5.7345,-4.8645,0.83,6.720000000000001,0.0018999050047497626,0.0066496675166241685
高钾,MgO,6,10,0.19666666666666668,1.054,-0.8573333333333334,0.0,1.045,0.009649517524123795,0.02578204423112178
高钾,Al2O3,6,10,1.93,6.406000000000001,-4.476000000000001,1.72,6.1850000000000005,0.0007999600019999,0.003966468343249504
高钾,Fe2O3,6,10,0.265,1.7885000000000002,-1.5235000000000003,0.275,1.9,0.011049447527623619,0.02578204423112178
高钾,CuO,6,10,1.5616666666666665,2.415,-0.8533333333333335,1.545,2.6399999999999997,0.23328833558322085,0.26884040413363947
高钾,PbO,6,10,0.0,0.38350000000000006,-0.38350000000000006,0.0,0.055,0.12194390280485976,0.18969051547422627
高钾,BaO,6,10,0.0,0.4574999999999999,-0.4574999999999999,0.0,0.0,0.2496375181240938,0.26884040413363947
高钾,P2O5,6,10,0.27999999999999997,1.1809999999999998,-0.9009999999999998,0.27999999999999997,1.02,0.04974751262436878,0.09949502524873756
高钾,SrO,6,10,0.0,0.0335,-0.0335,0.0,0.02,0.0887955602219889,0.15539223038848057
高钾,SnO2,6,10,0.0,0.236,-0.236,0.0,0.0,1.0,1.0
高钾,SO2,6,10,0.0,0.122,-0.122,0.0,0.0,0.2472876356182191,0.26884040413363947
