year,domain,method,lower_distance_m,upper_distance_m,grid_points,net_section_change_m2,erosion_area_m2,deposition_area_m2,mean_bed_change_m,max_erosion_m,max_erosion_distance_m,max_deposition_m,max_deposition_distance_m,conveyance_area_change_proxy_m2
2016,full_common,pchip,0.0,6150.0,1231,979.8933268873626,581.183753328591,1561.0770802159536,0.1592028150913668,4.840218158139301,1710.0,5.862920000000003,40.0,-979.8933268873626
2016,full_common,linear,0.0,6150.0,1231,975.6995620172822,567.8237570747076,1543.5233190919898,0.15852145605479806,4.723080610021789,1710.0,5.459000000000003,40.0,-975.6995620172822
2016,interior_1725_2050,pchip,1725.0,2050.0,66,-91.67783462665378,97.8081275571973,6.130292930543515,-0.2968810449177552,2.543017902468648,1725.0,0.24574089267090216,2030.0,91.67783462665378
2016,interior_1725_2050,linear,1725.0,2050.0,66,-95.43817503409733,99.79729133446364,4.359116300366317,-0.308925772963506,2.569333333333333,1725.0,0.2356826923076909,2030.0,95.43817503409733
2016,main_channel_2005_2040,pchip,2005.0,2040.0,8,1.997693621827743,1.7808664793446916,3.7785601011724346,0.0507779453255619,0.1576652469559221,2005.0,0.24574089267090216,2030.0,-1.997693621827743
2016,main_channel_2005_2040,linear,2005.0,2040.0,8,1.3517873759304955,1.578252688172057,2.9300400641025526,0.028923154466500733,0.1458387096774203,2005.0,0.2356826923076909,2030.0,-1.3517873759304955
2017,full_common,pchip,0.0,6150.0,1231,374.31818753422294,274.06110200881153,648.3792895430344,0.060815302605072764,2.430069709391404,1630.0,3.0348975324637024,2295.0,-374.31818753422294
2017,full_common,linear,0.0,6150.0,1231,389.05349924801567,266.81467078096694,655.8681700289826,0.06320934187620074,2.3816249999999997,1630.0,2.9554999999999936,2300.0,-389.05349924801567
2017,interior_1725_2050,pchip,1725.0,2050.0,66,327.9905255539655,3.1348793761902805,331.12540493015575,0.9950702120265182,0.22642441730010887,1735.0,1.7858424698608886,1915.0,-327.9905255539655
2017,interior_1725_2050,linear,1725.0,2050.0,66,328.15346995368174,2.849583333333321,331.003053287015,0.9957685859162864,0.19454166666666595,1735.0,1.7828709677419354,1915.0,-328.15346995368174
2017,main_channel_2005_2040,pchip,2005.0,2040.0,8,26.026294067531293,0.0,26.026294067531293,0.7503835890032944,0.0,2040.0,1.1401324172363019,2005.0,-26.026294067531293
2017,main_channel_2005_2040,linear,2005.0,2040.0,8,25.986556001188283,0.0,25.986556001188283,0.7474767156862727,0.0,2040.0,1.1262272727272702,2005.0,-25.986556001188283
2018,full_common,pchip,1965.0,2175.0,43,755.9117024202159,0.0,755.9117024202159,3.557312010959874,0.0,1965.0,7.045783948079631,2100.0,-755.9117024202159
2018,full_common,linear,1965.0,2175.0,43,765.2271149506654,1.2061718589114534,766.4332868095768,3.5941296618299927,0.48246874356458136,1965.0,6.9464201453243035,2095.0,-765.2271149506654
2018,interior_1725_2050,pchip,1965.0,2050.0,18,161.57460136860757,0.0,161.57460136860757,1.8752448264080384,0.0,1965.0,2.846647209968836,2050.0,-161.57460136860757
2018,interior_1725_2050,linear,1965.0,2050.0,18,159.24391496694528,1.2061718589114534,160.45008682585674,1.8385298040025941,0.48246874356458136,1965.0,2.9719757008798595,2050.0,-159.24391496694528
2018,main_channel_2005_2040,pchip,2005.0,2040.0,8,80.77985602939754,0.0,80.77985602939754,2.311644322298844,0.0,2005.0,2.6906478241083818,2040.0,-80.77985602939754
2018,main_channel_2005_2040,linear,2005.0,2040.0,8,81.19020753733115,0.0,81.19020753733115,2.325210484376595,0.0,2005.0,2.758086811990978,2040.0,-81.19020753733115
2019,full_common,pchip,0.0,4590.0,919,-613.9440376625968,2043.2114984341404,1429.2674607715435,-0.13394015641721224,3.7630291147796413,1520.0,3.858495924322362,2155.0,613.9440376625968
2019,full_common,linear,0.0,4590.0,919,-609.9403392064796,2027.003744051267,1417.063404844787,-0.1330681732041668,3.4206546310832024,1520.0,3.831727272727271,2155.0,609.9403392064796
2019,interior_1725_2050,pchip,1725.0,2050.0,66,-25.467423299300922,87.1993242144494,61.7319009151485,-0.05827285678324573,1.1708477370235428,2015.0,1.6826055486516367,2050.0,25.467423299300922
2019,interior_1725_2050,linear,1725.0,2050.0,66,-25.859595588236388,86.88013146167609,61.020535873439705,-0.06090860814022919,1.1635294117647064,2015.0,1.505666666666663,2050.0,25.859595588236388
2019,main_channel_2005_2040,pchip,2005.0,2040.0,8,-32.94777938308197,32.94777938308197,0.0,-0.9219237684429302,1.1708477370235428,2015.0,0.0,2040.0,32.94777938308197
2019,main_channel_2005_2040,linear,2005.0,2040.0,8,-32.67050245098055,32.67050245098055,0.0,-0.912804227941181,1.1635294117647064,2015.0,0.0,2040.0,32.67050245098055
2020,full_common,pchip,1695.0,2065.0,75,87.1726085094796,14.544328106463151,101.71693661594277,0.22476709817984394,0.9026641771689796,1695.0,0.9430865891068052,1740.0,-87.1726085094796
2020,full_common,linear,1695.0,2065.0,75,82.86708885785518,14.954334505540867,97.82142336339604,0.21492502467806568,0.9035294117647013,1695.0,0.9378431372549016,1740.0,-82.86708885785518
2020,interior_1725_2050,pchip,1725.0,2050.0,66,72.19217212647125,10.935048444324842,83.12722057079608,0.2291827286347934,0.15285895015986029,1995.0,0.9430865891068052,1740.0,-72.19217212647125
2020,interior_1725_2050,linear,1725.0,2050.0,66,71.82674148606885,10.38707107843095,82.2138125644998,0.22771991392250904,0.1417647058823519,2000.0,0.9378431372549016,1740.0,-71.82674148606885
2020,main_channel_2005_2040,pchip,2005.0,2040.0,8,8.915467686537717,0.9737113696313671,9.889179056169084,0.2652717359468193,0.12291655496331089,2005.0,0.8010772554973329,2040.0,-8.915467686537717
2020,main_channel_2005_2040,linear,2005.0,2040.0,8,8.915339589783446,0.7311580882352686,9.646497678018715,0.26236164860681566,0.11033088235294031,2005.0,0.7419814241486122,2040.0,-8.915339589783446
2021,full_common,pchip,1690.0,2065.0,76,126.33926763493045,38.87179834482051,165.21106597975094,0.33674213334114367,0.5,1965.0,1.292711203722014,1735.0,-126.33926763493045
2021,full_common,linear,1690.0,2065.0,76,125.28139643231899,38.01215861344524,163.2935550457642,0.3389299477051872,0.5,1965.0,1.2766666666666708,1735.0,-125.28139643231899
2021,interior_1725_2050,pchip,1725.0,2050.0,66,92.06285406023197,38.87179834482051,130.93465240505247,0.2909266258394494,0.5,1965.0,1.292711203722014,1735.0,-92.06285406023197
2021,interior_1725_2050,linear,1725.0,2050.0,66,91.30881491058,38.01215861344524,129.32097352402522,0.2878903482138787,0.5,1965.0,1.2766666666666708,1735.0,-91.30881491058
2021,main_channel_2005_2040,pchip,2005.0,2040.0,8,5.516861379177431,1.9133592796984011,7.430220658875832,0.15266430622858884,0.2745525508616353,2005.0,0.5104368988480843,2040.0,-5.516861379177431
2021,main_channel_2005_2040,linear,2005.0,2040.0,8,5.1761029411764525,1.7911764705882582,6.967279411764711,0.1451194852941171,0.2411764705882362,2005.0,0.492647058823529,2040.0,-5.1761029411764525
2022,full_common,pchip,1705.0,2075.0,75,43.16489900431518,35.801725716318714,78.96662472063392,0.11576915732074838,1.2450764896648892,1705.0,1.3840558695023617,2070.0,-43.16489900431518
2022,full_common,linear,1705.0,2075.0,75,40.53635897439344,36.70652056277072,77.24287953716416,0.10892899189708373,1.2242857142857204,1705.0,1.3490909090909042,2075.0,-40.53635897439344
2022,interior_1725_2050,pchip,1725.0,2050.0,66,30.969528674713764,15.920414703848902,46.88994337856266,0.09520138464410427,0.7640235220466067,1725.0,0.9427948251828653,2050.0,-30.969528674713764
2022,interior_1725_2050,linear,1725.0,2050.0,66,31.304916305099297,16.330113636363706,47.635029941463,0.09610204257764164,0.8026406926406935,1725.0,0.9661437908496708,2050.0,-31.304916305099297
2022,main_channel_2005_2040,pchip,2005.0,2040.0,8,7.6280461631131224,0.0,7.6280461631131224,0.23432238700809815,0.0,2025.0,0.37668972688432234,2040.0,-7.6280461631131224
