target,template_weight,stl_weight,mean_rmse_log
mean_flow_m3s,0.0,1.0,0.64483925568117
mean_flow_m3s,0.05,0.95,0.6434536171679537
mean_flow_m3s,0.1,0.9,0.6421490511488492
mean_flow_m3s,0.15000000000000002,0.85,0.6409230077500654
mean_flow_m3s,0.2,0.8,0.6397730517822735
mean_flow_m3s,0.25,0.75,0.6386968528452764
mean_flow_m3s,0.30000000000000004,0.7,0.6376921766236298
mean_flow_m3s,0.35000000000000003,0.6499999999999999,0.6367568772211518
mean_flow_m3s,0.4,0.6,0.6358888904031011
mean_flow_m3s,0.45,0.55,0.635086227632266
mean_flow_m3s,0.5,0.5,0.6343469707999737
mean_flow_m3s,0.55,0.44999999999999996,0.6336692675655603
mean_flow_m3s,0.6000000000000001,0.3999999999999999,0.6330513272285737
mean_flow_m3s,0.65,0.35,0.6324914170672141
mean_flow_m3s,0.7000000000000001,0.29999999999999993,0.6319878590845229
mean_flow_m3s,0.75,0.25,0.6315390271108011
mean_flow_m3s,0.8,0.19999999999999996,0.6311433442168491
mean_flow_m3s,0.8500000000000001,0.1499999999999999,0.6307992803979966
mean_flow_m3s,0.9,0.09999999999999998,0.630505350493648
mean_flow_m3s,0.9500000000000001,0.04999999999999993,0.6302601123112861
mean_flow_m3s,1.0,0.0,0.6300621649276242
mean_sediment_flux_kg_s,0.0,1.0,1.4736971743682208
mean_sediment_flux_kg_s,0.05,0.95,1.4626884931864024
mean_sediment_flux_kg_s,0.1,0.9,1.453464255345445
mean_sediment_flux_kg_s,0.15000000000000002,0.85,1.445697297520253
mean_sediment_flux_kg_s,0.2,0.8,1.43914607257947
mean_sediment_flux_kg_s,0.25,0.75,1.4336261687969498
mean_sediment_flux_kg_s,0.30000000000000004,0.7,1.4289929380378605
mean_sediment_flux_kg_s,0.35000000000000003,0.6499999999999999,1.4251303703405187
mean_sediment_flux_kg_s,0.4,0.6,1.421943678579755
mean_sediment_flux_kg_s,0.45,0.55,1.4193541882970322
mean_sediment_flux_kg_s,0.5,0.5,1.417295714896248
mean_sediment_flux_kg_s,0.55,0.44999999999999996,1.4157119318786628
mean_sediment_flux_kg_s,0.6000000000000001,0.3999999999999999,1.4145544179683442
mean_sediment_flux_kg_s,0.65,0.35,1.41378118066867
mean_sediment_flux_kg_s,0.7000000000000001,0.29999999999999993,1.4133555213491709
mean_sediment_flux_kg_s,0.75,0.25,1.4132451498153284
mean_sediment_flux_kg_s,0.8,0.19999999999999996,1.4134214842132509
mean_sediment_flux_kg_s,0.8500000000000001,0.1499999999999999,1.4138590907113615
mean_sediment_flux_kg_s,0.9,0.09999999999999998,1.4145352300493186
mean_sediment_flux_kg_s,0.9500000000000001,0.04999999999999993,1.4154294868131572
mean_sediment_flux_kg_s,1.0,0.0,1.4165234634796966
