target,heldout_year,rmse_log,mae_log,r2_log,rmse_original,mae_original
mean_flow_m3s,2018,1.538112069869367,1.3901758599403384,-4.748412736366749,1272.4541416683278,982.6210946368685
mean_flow_m3s,2019,0.8365207858398792,0.6814030840064189,-0.4972826963088912,1100.871051035168,726.6477409944034
mean_flow_m3s,2020,0.8878085643900124,0.6698162198091085,-0.48679348186549465,1301.11608859144,816.777854217919
mean_flow_m3s,2021,0.9833825945407103,0.802905707521295,-0.7670241786303296,1491.708848374918,968.1820121036699
mean_flow_m3s,mean,1.0614560036599923,0.8860752178192902,-1.6248782732928662,1291.5375324174634,873.5571754882152
mean_sediment_flux_kg_s,2018,3.5364969003371556,3.18651957719921,-4.655992889656742,15091.168518658627,8673.4772009758
mean_sediment_flux_kg_s,2019,2.0572784258733576,1.6892642056204001,-0.7284464115887448,17045.866305542928,8919.771938894093
mean_sediment_flux_kg_s,2020,2.575169611050753,2.1261622355833696,-1.4639492881449487,19045.248564470923,10937.512703688286
mean_sediment_flux_kg_s,2021,2.622734774724309,2.288204830989761,-1.8622511174883472,16077.10127510208,9940.080178036065
mean_sediment_flux_kg_s,mean,2.6979199279963937,2.3225377123481854,-2.177659926719696,16814.84616594364,9617.710505398562
