date,year,target,model_label,evaluation_scope,actual,predicted,lower80,upper80,lower95,upper95
2019-01-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,9.011196,10.971025185218608,7.527546029443789,15.805003865160646,4.168763220703834,26.725287049543777
2019-02-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,17.822304,12.734782230730042,8.783956333293624,18.28097760244944,4.930305561985801,30.810206228633014
2019-03-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,26.585352,18.65039378656303,12.99793542482238,26.585351999999997,7.484505805045581,44.51095665906264
2019-04-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,30.05316,27.513204208152302,19.31134824043133,39.027023543294305,11.311226393332836,65.03751634817446
2019-05-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,32.46084,33.418155984960556,23.517733850625728,47.31643367296131,13.86082403361538,78.7135783806789
2019-06-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,44.71866,41.665302746528695,29.39257936575245,58.893832522295426,17.421717791451183,97.81424083576472
2019-07-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,77.87682,56.3752645273051,39.87120373050764,79.54377358895927,23.773079371102533,131.88299489397417
2019-08-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,34.996464,49.855375468904306,35.22676825466962,70.39111046014612,20.957968530826076,116.7827179437139
2019-09-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,50.487804,49.490284298174984,34.96669597888976,69.87859307418171,20.80033208897818,115.93715481515052
2019-10-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,37.561644,47.5187070943527,33.56224522416607,67.11088003222717,19.949058653309717,111.37091733168037
2019-11-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,14.335452,17.531666737257687,12.201011497278166,25.014875612493114,7.001469879802027,41.91994811199364
2019-12-01,2019,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,11.300616,12.783708188675543,8.818808683193453,18.349660183904206,4.951430460484775,30.923520352296197
2020-01-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,10.042272,10.63764595915299,7.290063720990775,15.337003915622937,4.0248191344143525,25.95316982516128
